#  Fermi level (eV): -11.986
#  Charge transfer :  -0.032
#    Electron counts for each orbital momentum:
#       0      0.524
#       1      0.703
#       2      9.610
#       3      0.000
#  Number of atoms in cluster: 165
#  Lorentzian broadening with HWHH     0.1000 eV
# -----------------------------------------------------------------------
#      e        sDOS           pDOS          dDOS          fDOS    @#
    -2.1000  4.571516E-02  3.350044E-01  1.069787E-01  3.516924E-02
    -1.6500  6.758410E-02  2.185518E-01  1.150570E-01  2.343654E-02
    -1.2000  7.063159E-02  1.840290E-01  1.057126E-01  2.108121E-02
    -0.7500  4.949901E-02  1.834365E-01  8.483087E-02  2.255628E-02
    -0.3000  3.771657E-02  1.893401E-01  7.331392E-02  2.491353E-02
     0.1500  3.251802E-02  2.185545E-01  7.314012E-02  2.553811E-02
     0.6000  2.983127E-02  2.900992E-01  7.890066E-02  2.763905E-02
     1.0500  2.672781E-02  3.473145E-01  8.473986E-02  2.812137E-02
     1.5000  2.202658E-02  3.606472E-01  8.900333E-02  2.666533E-02
     1.9500  1.732472E-02  3.901457E-01  9.600909E-02  2.699042E-02
     2.4000  1.416138E-02  3.525650E-01  1.217761E-01  2.739000E-02
     2.8500  1.209624E-02  2.638965E-01  1.226000E-01  2.604363E-02
     3.3000  9.737724E-03  2.300767E-01  9.793930E-02  2.394701E-02
     3.7500  8.120306E-03  2.047279E-01  1.011473E-01  2.445801E-02
     4.2000  7.744666E-03  1.647014E-01  1.023162E-01  2.737179E-02
     4.6500  8.177077E-03  1.329926E-01  1.018525E-01  3.240466E-02
     5.1000  9.066798E-03  1.144042E-01  1.049390E-01  3.897979E-02
     5.5500  1.013557E-02  1.070567E-01  1.165265E-01  4.711693E-02
     6.0000  1.046023E-02  1.142596E-01  1.346754E-01  6.934573E-02
     6.4500  8.906357E-03  1.544098E-01  1.424476E-01  1.411835E-01
     6.9000  7.283542E-03  1.154737E-01  1.296685E-01  1.051802E-01
     7.3500  6.874800E-03  8.710522E-02  1.210190E-01  6.604493E-02
     7.8000  7.422469E-03  8.279599E-02  1.187910E-01  5.838615E-02
     8.2500  8.776152E-03  8.341563E-02  1.199649E-01  5.804258E-02
     8.7000  1.107398E-02  8.522055E-02  1.222846E-01  5.991225E-02
     9.1500  1.452020E-02  8.786441E-02  1.250724E-01  6.255200E-02
     9.6000  1.895703E-02  9.191505E-02  1.297988E-01  6.573054E-02
    10.0500  2.366498E-02  9.742896E-02  1.395383E-01  6.938004E-02
    10.5000  2.744559E-02  1.034302E-01  1.569687E-01  7.312012E-02
    10.9500  2.953548E-02  1.087901E-01  1.812897E-01  7.683646E-02
    11.4000  3.113036E-02  1.124822E-01  2.043241E-01  8.119292E-02
    11.8500  3.187922E-02  1.133919E-01  2.143983E-01  8.719863E-02
    12.3000  3.091496E-02  1.120400E-01  2.074988E-01  9.508583E-02
    12.7500  2.908804E-02  1.107533E-01  1.898699E-01  1.038949E-01
    13.2000  2.679483E-02  1.113761E-01  1.729051E-01  1.113090E-01
    13.6500  2.405969E-02  1.143052E-01  1.650285E-01  1.177487E-01
    14.1000  2.174789E-02  1.198726E-01  1.708190E-01  1.267265E-01
    14.5500  2.042581E-02  1.257480E-01  1.894620E-01  1.368180E-01
    15.0000  1.954928E-02  1.260604E-01  2.080619E-01  1.426888E-01
