# comment:                                                         FEFF 9.6.4
# Source:
# Structure
# Reduced
# space
# abc:
# angles:
# sites:
# POT  SCF 100  7.0000   0, core-hole, AFOLP (folp(0)= 1.150)
# Abs   Z=28 Rmt= 1.353 Rnm= 1.414 K  shell
# Pot 1 Z= 3 Rmt= 1.145 Rnm= 1.226
# Pot 2 Z=28 Rmt= 1.358 Rnm= 1.420
# Pot 3 Z= 8 Rmt= 1.052 Rnm= 1.110
# Gam_ch=1.576E+00 H-L exch Vi= 0.000E+00 Vr= 0.000E+00
# Mu=-1.199E+01eV kf=1.962E+00 Vint=-1.887E+01eV Rs_int= 1.849
#  -----------------------------------------------------------------------
#   0.95122E+00  0.26787E+01  0.72578E+00 -0.4404672E+00  0.3064361E+03 method to calculate xsect
#   1.5759200E+00 100  11
#       em              xsnorm            xsec  
 -0.109555083E+02  0.78796E+00  0.16945E-03 -0.66130E-05  0.16690E-03
 -0.107909170E+02  0.78796E+00  0.17259E-03 -0.69067E-05  0.16981E-03
 -0.106141337E+02  0.78796E+00  0.17588E-03 -0.72840E-05  0.17288E-03
 -0.104251585E+02  0.78796E+00  0.17932E-03 -0.77544E-05  0.17608E-03
 -0.102239914E+02  0.78796E+00  0.18287E-03 -0.83269E-05  0.17942E-03
 -0.100106323E+02  0.78796E+00  0.18653E-03 -0.90096E-05  0.18286E-03
 -0.978508121E+01  0.78796E+00  0.19028E-03 -0.98096E-05  0.18641E-03
 -0.954733821E+01  0.78796E+00  0.19409E-03 -0.10733E-04  0.19002E-03
 -0.929740326E+01  0.78796E+00  0.19794E-03 -0.11785E-04  0.19370E-03
 -0.903527636E+01  0.78796E+00  0.20182E-03 -0.12969E-04  0.19742E-03
 -0.876095751E+01  0.78796E+00  0.20570E-03 -0.14286E-04  0.20117E-03
 -0.847444671E+01  0.78796E+00  0.20956E-03 -0.15739E-04  0.20491E-03
 -0.817574396E+01  0.78796E+00  0.21339E-03 -0.17324E-04  0.20865E-03
 -0.786484926E+01  0.78796E+00  0.21716E-03 -0.19040E-04  0.21235E-03
 -0.754176262E+01  0.78796E+00  0.22086E-03 -0.20883E-04  0.21601E-03
 -0.720648402E+01  0.78796E+00  0.22447E-03 -0.22847E-04  0.21960E-03
 -0.685901348E+01  0.78796E+00  0.22798E-03 -0.24925E-04  0.22311E-03
 -0.649935099E+01  0.78796E+00  0.23137E-03 -0.27108E-04  0.22652E-03
 -0.612749654E+01  0.78796E+00  0.23463E-03 -0.29387E-04  0.22983E-03
 -0.574345015E+01  0.78796E+00  0.23774E-03 -0.31753E-04  0.23302E-03
 -0.534721182E+01  0.78796E+00  0.24071E-03 -0.34193E-04  0.23608E-03
 -0.493878153E+01  0.78796E+00  0.24352E-03 -0.36695E-04  0.23900E-03
 -0.451815929E+01  0.78796E+00  0.24617E-03 -0.39249E-04  0.24177E-03
 -0.408534510E+01  0.78796E+00  0.24865E-03 -0.41840E-04  0.24439E-03
 -0.364033897E+01  0.78796E+00  0.25096E-03 -0.44457E-04  0.24686E-03
 -0.318314089E+01  0.78796E+00  0.25310E-03 -0.47088E-04  0.24917E-03
 -0.271375085E+01  0.78796E+00  0.25507E-03 -0.49719E-04  0.25132E-03
 -0.223216887E+01  0.78796E+00  0.25688E-03 -0.52339E-04  0.25331E-03
 -0.173839494E+01  0.78796E+00  0.25852E-03 -0.54937E-04  0.25515E-03
 -0.123242906E+01  0.78796E+00  0.26001E-03 -0.57502E-04  0.25683E-03
 -0.714271235E+00  0.78796E+00  0.26134E-03 -0.60025E-04  0.25835E-03
 -0.183921458E+00  0.78796E+00  0.26253E-03 -0.62495E-04  0.25974E-03
  0.358620268E+00  0.78796E+00  0.26357E-03 -0.64905E-04  0.26098E-03
  0.913353943E+00  0.78796E+00  0.26448E-03 -0.67247E-04  0.26208E-03
  0.148027957E+01  0.78796E+00  0.26527E-03 -0.69515E-04  0.26306E-03
  0.205939714E+01  0.78796E+00  0.26594E-03 -0.71702E-04  0.26391E-03
  0.265070666E+01  0.78796E+00  0.26650E-03 -0.73804E-04  0.26465E-03
  0.325420813E+01  0.78796E+00  0.26696E-03 -0.75816E-04  0.26528E-03
  0.386990155E+01  0.78796E+00  0.26732E-03 -0.77736E-04  0.26580E-03
  0.449778692E+01  0.78796E+00  0.26760E-03 -0.79560E-04  0.26624E-03
  0.513786424E+01  0.78796E+00  0.26781E-03 -0.81287E-04  0.26659E-03
  0.579013350E+01  0.78796E+00  0.26794E-03 -0.82917E-04  0.26687E-03
  0.645459472E+01  0.78796E+00  0.26801E-03 -0.84447E-04  0.26707E-03
  0.713124788E+01  0.78796E+00  0.26803E-03 -0.85879E-04  0.26721E-03
  0.782009299E+01  0.78796E+00  0.26800E-03 -0.87212E-04  0.26730E-03
  0.852113006E+01  0.78796E+00  0.26793E-03 -0.88449E-04  0.26733E-03
  0.923435907E+01  0.78796E+00  0.26782E-03 -0.89590E-04  0.26732E-03
  0.995978003E+01  0.78796E+00  0.26769E-03 -0.90638E-04  0.26727E-03
  0.106973929E+02  0.78796E+00  0.26753E-03 -0.91594E-04  0.26719E-03
  0.114471978E+02  0.78796E+00  0.26735E-03 -0.92462E-04  0.26709E-03
  0.122091946E+02  0.78796E+00  0.26716E-03 -0.93243E-04  0.26696E-03
  0.129833834E+02  0.78796E+00  0.26696E-03 -0.93942E-04  0.26682E-03
  0.137697641E+02  0.78796E+00  0.26676E-03 -0.94561E-04  0.26666E-03
  0.145683367E+02  0.78796E+00  0.26655E-03 -0.95104E-04  0.26650E-03
  0.153791013E+02  0.78796E+00  0.26635E-03 -0.95575E-04  0.26633E-03
  0.162020579E+02  0.78796E+00  0.26615E-03 -0.95975E-04  0.26616E-03
  0.170372064E+02  0.78796E+00  0.26596E-03 -0.96310E-04  0.26600E-03
  0.178845468E+02  0.78796E+00  0.26578E-03 -0.96584E-04  0.26584E-03
  0.187440792E+02  0.78796E+00  0.26562E-03 -0.96800E-04  0.26568E-03
  0.196158036E+02  0.78796E+00  0.26547E-03 -0.96961E-04  0.26554E-03
  0.204997198E+02  0.78796E+00  0.26534E-03 -0.97071E-04  0.26541E-03
  0.213958281E+02  0.78796E+00  0.26522E-03 -0.97134E-04  0.26529E-03
  0.223041283E+02  0.78796E+00  0.26512E-03 -0.97154E-04  0.26519E-03
  0.232246204E+02  0.78796E+00  0.26505E-03 -0.97135E-04  0.26511E-03
  0.241573045E+02  0.78796E+00  0.26499E-03 -0.97079E-04  0.26504E-03
  0.251021806E+02  0.78796E+00  0.26496E-03 -0.96991E-04  0.26499E-03
  0.260592485E+02  0.78796E+00  0.26495E-03 -0.96873E-04  0.26497E-03
  0.270285085E+02  0.78796E+00  0.26496E-03 -0.96730E-04  0.26496E-03
  0.280099604E+02  0.78796E+00  0.26499E-03 -0.96565E-04  0.26497E-03
  0.290036042E+02  0.78796E+00  0.26505E-03 -0.96380E-04  0.26500E-03
  0.300094400E+02  0.78796E+00  0.26513E-03 -0.96179E-04  0.26505E-03
  0.310274677E+02  0.78796E+00  0.26522E-03 -0.95964E-04  0.26512E-03
  0.320576874E+02  0.78796E+00  0.26534E-03 -0.95739E-04  0.26521E-03
  0.331000990E+02  0.78796E+00  0.26548E-03 -0.95506E-04  0.26532E-03
  0.341547026E+02  0.78796E+00  0.26564E-03 -0.95268E-04  0.26545E-03
  0.352214981E+02  0.78796E+00  0.26581E-03 -0.95027E-04  0.26560E-03
  0.363004856E+02  0.78796E+00  0.26600E-03 -0.94785E-04  0.26576E-03
  0.373916650E+02  0.78796E+00  0.26621E-03 -0.94545E-04  0.26594E-03
  0.384950364E+02  0.78796E+00  0.26643E-03 -0.94309E-04  0.26613E-03
  0.396105997E+02  0.78796E+00  0.26666E-03 -0.94078E-04  0.26634E-03
  0.407383550E+02  0.78796E+00  0.26691E-03 -0.93855E-04  0.26656E-03
 -0.119857280E+02  0.50000E-02  0.14659E-03  0.10140E-04  0.14733E-03
 -0.119857280E+02  0.10000E-01  0.14659E-03  0.10030E-04  0.14733E-03
 -0.119857280E+02  0.11583E-01  0.14659E-03  0.99948E-05  0.14733E-03
 -0.119857280E+02  0.17281E-01  0.14659E-03  0.98692E-05  0.14733E-03
 -0.119857280E+02  0.25779E-01  0.14660E-03  0.96819E-05  0.14732E-03
 -0.119857280E+02  0.38458E-01  0.14660E-03  0.94029E-05  0.14732E-03
 -0.119857280E+02  0.57373E-01  0.14660E-03  0.89876E-05  0.14731E-03
 -0.119857280E+02  0.85591E-01  0.14661E-03  0.83701E-05  0.14730E-03
 -0.119857280E+02  0.12769E+00  0.14664E-03  0.74536E-05  0.14728E-03
 -0.119857280E+02  0.19049E+00  0.14669E-03  0.60970E-05  0.14727E-03
 -0.119857280E+02  0.28417E+00  0.14682E-03  0.40951E-05  0.14726E-03
 -0.119857280E+02  0.42393E+00  0.14709E-03  0.11584E-05  0.14729E-03
 -0.119857280E+02  0.63244E+00  0.14770E-03 -0.31146E-05  0.14739E-03
 -0.119857280E+02  0.94348E+00  0.14906E-03 -0.92558E-05  0.14769E-03
 -0.119857280E+02  0.14075E+01  0.15209E-03 -0.17923E-04  0.14841E-03
 -0.119857280E+02  0.20998E+01  0.15883E-03 -0.29830E-04  0.14998E-03
 -0.119857280E+02  0.31325E+01  0.17388E-03 -0.45572E-04  0.15314E-03
 -0.119857280E+02  0.46731E+01  0.20760E-03 -0.65294E-04  0.15901E-03
 -0.119857280E+02  0.69715E+01  0.28276E-03 -0.88287E-04  0.16906E-03
 -0.119857280E+02  0.10400E+02  0.42441E-03 -0.11260E-03  0.18490E-03
 -0.119857280E+02  0.15515E+02  0.46675E-03 -0.13470E-03  0.20792E-03
