#HD#     0.1848528623E+01     0.1875306160E+02 
    0.3224770483E+01     0.1182961107E+00    -0.4110976773E-01     0.1000000000E+01     0.0000000000E+00     0.1000000000E+01     0.0000000000E+00     0.8526405041E+02 
    0.3511281282E+01     0.1267505061E+00    -0.4823671138E-01     0.1000000000E+01     0.0000000000E+00     0.1000000000E+01     0.0000000000E+00     0.7582574692E+02 
    0.3809984030E+01     0.1350505121E+00    -0.5618819086E-01     0.1000000000E+01     0.0000000000E+00     0.1000000000E+01     0.0000000000E+00     0.6780755836E+02 
    0.4120878727E+01     0.1430964668E+00    -0.6501077497E-01     0.1000000000E+01     0.0000000000E+00     0.1000000000E+01     0.0000000000E+00     0.6094964094E+02 
    0.4443965373E+01     0.1507785307E+00    -0.7474968372E-01     0.1000000000E+01     0.0000000000E+00     0.1000000000E+01     0.0000000000E+00     0.5504749383E+02 
    0.4779243968E+01     0.1579761343E+00    -0.8544846546E-01     0.1000000000E+01     0.0000000000E+00     0.1000000000E+01     0.0000000000E+00     0.4993866292E+02 
    0.5126714511E+01     0.1645574087E+00    -0.9714865287E-01     0.1000000000E+01     0.0000000000E+00     0.1000000000E+01     0.0000000000E+00     0.4549297746E+02 
    0.5486377004E+01     0.1703785917E+00    -0.1098893930E+00     0.1000000000E+01     0.0000000000E+00     0.1000000000E+01     0.0000000000E+00     0.4160529703E+02 
    0.5858231445E+01     0.1752834066E+00    -0.1237070468E+00     0.1000000000E+01     0.0000000000E+00     0.1000000000E+01     0.0000000000E+00     0.3819006531E+02 
    0.6242277835E+01     0.1791024073E+00    -0.1386347527E+00     0.1000000000E+01     0.0000000000E+00     0.1000000000E+01     0.0000000000E+00     0.3517717935E+02 
    0.6638516175E+01     0.1816522835E+00    -0.1547019485E+00     0.1000000000E+01     0.0000000000E+00     0.1000000000E+01     0.0000000000E+00     0.3250882725E+02 
    0.7046946463E+01     0.1827351213E+00    -0.1719338469E+00     0.1000000000E+01     0.0000000000E+00     0.1000000000E+01     0.0000000000E+00     0.3013704616E+02 
    0.7467568700E+01     0.1821376116E+00    -0.1903508571E+00     0.1000000000E+01     0.0000000000E+00     0.1000000000E+01     0.0000000000E+00     0.2802182098E+02 
    0.7900382885E+01     0.1796302003E+00    -0.2099679481E+00     0.1000000000E+01     0.0000000000E+00     0.1000000000E+01     0.0000000000E+00     0.2612959289E+02 
    0.8345389020E+01     0.1749661733E+00    -0.2307939471E+00     0.1000000000E+01     0.0000000000E+00     0.1000000000E+01     0.0000000000E+00     0.2443208081E+02 
    0.8802587104E+01     0.1678806690E+00    -0.2528307684E+00     0.1000000000E+01     0.0000000000E+00     0.1000000000E+01     0.0000000000E+00     0.2290534401E+02 
    0.9271977136E+01     0.1580896109E+00    -0.2760725676E+00     0.1000000000E+01     0.0000000000E+00     0.1000000000E+01     0.0000000000E+00     0.2152903180E+02 
    0.9753559118E+01     0.1452885529E+00    -0.3005048176E+00     0.1000000000E+01     0.0000000000E+00     0.1000000000E+01     0.0000000000E+00     0.2028577943E+02 
    0.1024733305E+02     0.1291514290E+00    -0.3261033049E+00     0.1000000000E+01     0.0000000000E+00     0.1000000000E+01     0.0000000000E+00     0.1916071906E+02 
    0.1075329893E+02     0.1093291994E+00    -0.3528330452E+00     0.1000000000E+01     0.0000000000E+00     0.1000000000E+01     0.0000000000E+00     0.1814108190E+02 
    0.1127145676E+02     0.8544838470E-01    -0.3806471229E+00     0.1000000000E+01     0.0000000000E+00     0.1000000000E+01     0.0000000000E+00     0.1721587302E+02 
    0.1180180653E+02     0.5710947956E-01    -0.4094854588E+00     0.1000000000E+01     0.0000000000E+00     0.1000000000E+01     0.0000000000E+00     0.1637560443E+02 
    0.1234434826E+02     0.2388523662E-01    -0.4392735189E+00     0.1000000000E+01     0.0000000000E+00     0.1000000000E+01     0.0000000000E+00     0.1561207530E+02 
    0.1289908193E+02    -0.1468118817E-01    -0.4699209806E+00     0.1000000000E+01     0.0000000000E+00     0.1000000000E+01     0.0000000000E+00     0.1491819030E+02 
    0.1346600756E+02    -0.5907823841E-01    -0.5013203803E+00     0.1000000000E+01     0.0000000000E+00     0.1000000000E+01     0.0000000000E+00     0.1428780927E+02 
    0.1404512513E+02    -0.1098281179E+00    -0.5333457740E+00     0.1000000000E+01     0.0000000000E+00     0.1000000000E+01     0.0000000000E+00     0.1371562258E+02 
    0.1463643465E+02    -0.1674891194E+00    -0.5658514544E+00     0.1000000000E+01     0.0000000000E+00     0.1000000000E+01     0.0000000000E+00     0.1319704782E+02 
    0.1523993612E+02    -0.2326581311E+00    -0.5986707768E+00     0.1000000000E+01     0.0000000000E+00     0.1000000000E+01     0.0000000000E+00     0.1272814434E+02 
    0.1585562954E+02    -0.3059733320E+00    -0.6316151599E+00     0.1000000000E+01     0.0000000000E+00     0.1000000000E+01     0.0000000000E+00     0.1230554286E+02 
    0.1648351491E+02    -0.3881170873E+00    -0.6644733398E+00     0.1000000000E+01     0.0000000000E+00     0.1000000000E+01     0.0000000000E+00     0.1192638788E+02 
    0.1712359223E+02    -0.4798190539E+00    -0.6970109707E+00     0.1000000000E+01     0.0000000000E+00     0.1000000000E+01     0.0000000000E+00     0.1158829127E+02 
    0.1777586149E+02    -0.5818595089E+00    -0.7289706771E+00     0.1000000000E+01     0.0000000000E+00     0.1000000000E+01     0.0000000000E+00     0.1128929567E+02 
    0.1844032271E+02    -0.7007359875E+00    -0.7601906002E+00     0.1000000000E+01     0.0000000000E+00     0.1000000000E+01     0.0000000000E+00     0.1102613590E+02 
    0.1911697587E+02    -0.8744265321E+00    -0.7914175698E+00     0.1000000000E+01     0.0000000000E+00     0.1000000000E+01     0.0000000000E+00     0.1078364261E+02 
    0.1980582098E+02    -0.1100408312E+01    -0.8221071399E+00     0.1000000000E+01     0.0000000000E+00     0.1000000000E+01     0.0000000000E+00     0.1056646168E+02 
    0.2050685805E+02    -0.1356086713E+01    -0.8510364224E+00     0.1000000000E+01     0.0000000000E+00     0.1000000000E+01     0.0000000000E+00     0.1038635095E+02 
    0.2122008706E+02    -0.1608118678E+01    -0.8769653513E+00     0.1000000000E+01     0.0000000000E+00     0.1000000000E+01     0.0000000000E+00     0.1025304169E+02 
    0.2194550802E+02    -0.1818878414E+01    -0.1395112012E+01     0.1000000000E+01     0.0000000000E+00     0.1000000000E+01     0.0000000000E+00     0.6554284957E+01 
    0.2268312092E+02    -0.1956349815E+01    -0.1816308534E+01     0.1000000000E+01     0.0000000000E+00     0.1000000000E+01     0.0000000000E+00     0.5118271957E+01 
    0.2343292578E+02    -0.2003361633E+01    -0.2139007149E+01     0.1000000000E+01     0.0000000000E+00     0.1000000000E+01     0.0000000000E+00     0.4417358024E+01 
    0.2419492259E+02    -0.1972290237E+01    -0.2386535475E+01     0.1000000000E+01     0.0000000000E+00     0.1000000000E+01     0.0000000000E+00     0.4023053442E+01 
    0.2496911134E+02    -0.1894478374E+01    -0.2585867420E+01     0.1000000000E+01     0.0000000000E+00     0.1000000000E+01     0.0000000000E+00     0.3771871304E+01 
    0.2575549205E+02    -0.1785977338E+01    -0.2756658586E+01     0.1000000000E+01     0.0000000000E+00     0.1000000000E+01     0.0000000000E+00     0.3593465847E+01 
    0.2655406470E+02    -0.1654135853E+01    -0.2910299443E+01     0.1000000000E+01     0.0000000000E+00     0.1000000000E+01     0.0000000000E+00     0.3456124717E+01 
    0.2736482930E+02    -0.1504495224E+01    -0.3052551170E+01     0.1000000000E+01     0.0000000000E+00     0.1000000000E+01     0.0000000000E+00     0.3344991331E+01 
    0.2818778585E+02    -0.1343647331E+01    -0.3186352093E+01     0.1000000000E+01     0.0000000000E+00     0.1000000000E+01     0.0000000000E+00     0.3252357637E+01 
    0.2902293435E+02    -0.1180490773E+01    -0.3313269942E+01     0.1000000000E+01     0.0000000000E+00     0.1000000000E+01     0.0000000000E+00     0.3173769753E+01 
    0.2987027480E+02    -0.1026811852E+01    -0.3434385604E+01     0.1000000000E+01     0.0000000000E+00     0.1000000000E+01     0.0000000000E+00     0.3106219427E+01 
    0.3072980720E+02    -0.8953951842E+00    -0.3549385874E+01     0.1000000000E+01     0.0000000000E+00     0.1000000000E+01     0.0000000000E+00     0.3048514597E+01 
    0.3160153154E+02    -0.7712914458E+00    -0.3655942493E+01     0.1000000000E+01     0.0000000000E+00     0.1000000000E+01     0.0000000000E+00     0.3001347540E+01 
    0.3248544784E+02    -0.6487958018E+00    -0.3755298217E+01     0.1000000000E+01     0.0000000000E+00     0.1000000000E+01     0.0000000000E+00     0.2962521942E+01 
    0.3338155608E+02    -0.5276879308E+00    -0.3848231883E+01     0.1000000000E+01     0.0000000000E+00     0.1000000000E+01     0.0000000000E+00     0.2930580347E+01 
    0.3428985627E+02    -0.4079764165E+00    -0.3935250326E+01     0.1000000000E+01     0.0000000000E+00     0.1000000000E+01     0.0000000000E+00     0.2904504452E+01 
    0.3521034842E+02    -0.2896685967E+00    -0.4016802632E+01     0.1000000000E+01     0.0000000000E+00     0.1000000000E+01     0.0000000000E+00     0.2883475369E+01 
    0.3614303251E+02    -0.1727705461E+00    -0.4093288951E+01     0.1000000000E+01     0.0000000000E+00     0.1000000000E+01     0.0000000000E+00     0.2866826885E+01 
    0.3708790855E+02    -0.5728706807E-01    -0.4165067662E+01     0.1000000000E+01     0.0000000000E+00     0.1000000000E+01     0.0000000000E+00     0.2854011301E+01 
    0.3804497653E+02     0.5677830325E-01    -0.4232461265E+01     0.1000000000E+01     0.0000000000E+00     0.1000000000E+01     0.0000000000E+00     0.2844574063E+01 
    0.3901423647E+02     0.1694232936E+00    -0.4295761248E+01     0.1000000000E+01     0.0000000000E+00     0.1000000000E+01     0.0000000000E+00     0.2838134662E+01 
    0.3999568836E+02     0.2806468709E+00    -0.4355232147E+01     0.1000000000E+01     0.0000000000E+00     0.1000000000E+01     0.0000000000E+00     0.2834372048E+01 
    0.4098933219E+02     0.3904492215E+00    -0.4411114937E+01     0.1000000000E+01     0.0000000000E+00     0.1000000000E+01     0.0000000000E+00     0.2833013376E+01 
    0.4199516798E+02     0.4988317197E+00    -0.4463629904E+01     0.1000000000E+01     0.0000000000E+00     0.1000000000E+01     0.0000000000E+00     0.2833825217E+01 
    0.4301319571E+02     0.6057968933E+00    -0.4512979070E+01     0.1000000000E+01     0.0000000000E+00     0.1000000000E+01     0.0000000000E+00     0.2836606628E+01 
    0.4404341539E+02     0.7113483834E+00    -0.4559348265E+01     0.1000000000E+01     0.0000000000E+00     0.1000000000E+01     0.0000000000E+00     0.2841183641E+01 
    0.4508582702E+02     0.8154909021E+00    -0.4602908903E+01     0.1000000000E+01     0.0000000000E+00     0.1000000000E+01     0.0000000000E+00     0.2847404835E+01 
    0.4614043060E+02     0.9182301860E+00    -0.4643819506E+01     0.1000000000E+01     0.0000000000E+00     0.1000000000E+01     0.0000000000E+00     0.2855137761E+01 
    0.4720722613E+02     0.1019572948E+01    -0.4682227029E+01     0.1000000000E+01     0.0000000000E+00     0.1000000000E+01     0.0000000000E+00     0.2864266022E+01 
    0.4828621361E+02     0.1119526829E+01    -0.4718268002E+01     0.1000000000E+01     0.0000000000E+00     0.1000000000E+01     0.0000000000E+00     0.2874686886E+01 
    0.4937739303E+02     0.1218100343E+01    -0.4752069536E+01     0.1000000000E+01     0.0000000000E+00     0.1000000000E+01     0.0000000000E+00     0.2886309303E+01 
    0.5048076441E+02     0.1315302828E+01    -0.4783750199E+01     0.1000000000E+01     0.0000000000E+00     0.1000000000E+01     0.0000000000E+00     0.2899052270E+01 
    0.5159632773E+02     0.1411144395E+01    -0.4813420784E+01     0.1000000000E+01     0.0000000000E+00     0.1000000000E+01     0.0000000000E+00     0.2912843456E+01 
    0.5272408301E+02     0.1505635874E+01    -0.4841184992E+01     0.1000000000E+01     0.0000000000E+00     0.1000000000E+01     0.0000000000E+00     0.2927618056E+01 
