     8.2500  2.688356E-02  1.198834E-01  1.645305E-01  9.361973E-02
     8.7000  2.648622E-02  1.179703E-01  1.666862E-01  9.723254E-02
     9.1500  2.610482E-02  1.160901E-01  1.687558E-01  1.008807E-01
     9.6000  2.573884E-02  1.142437E-01  1.707363E-01  1.045605E-01
    10.0500  2.538781E-02  1.124319E-01  1.726252E-01  1.082680E-01
    10.5000  2.505119E-02  1.106551E-01  1.744206E-01  1.119993E-01
    10.9500  2.472855E-02  1.089139E-01  1.761205E-01  1.157504E-01
    11.4000  2.441945E-02  1.072086E-01  1.777238E-01  1.195171E-01
    11.8500  2.412345E-02  1.055394E-01  1.792292E-01  1.232953E-01
    12.3000  2.384015E-02  1.039065E-01  1.806359E-01  1.270808E-01
    12.7500  2.356915E-02  1.023099E-01  1.819436E-01  1.308693E-01
    13.2000  2.331004E-02  1.007498E-01  1.831516E-01  1.346566E-01
    13.6500  2.306245E-02  9.922591E-02  1.842602E-01  1.384377E-01
    14.1000  2.282604E-02  9.773827E-02  1.852696E-01  1.422094E-01
    14.5500  2.260041E-02  9.628669E-02  1.861804E-01  1.459671E-01
    15.0000  2.238530E-02  9.487097E-02  1.869933E-01  1.497057E-01
