  51     -3.06913      3.54393      1.84481   1   1
  52     -1.53457      4.42991     -1.84481   1   1
  53      1.53457     -4.42991      1.84481   1   1
  54      4.60370     -0.88598     -1.84481   1   1
  55     -4.60370     -0.88598     -1.84481   1   1
  56      4.60370      0.88598      1.84481   1   1
  57     -4.60370      0.88598      1.84481   1   1
  58     -0.00000      5.31589      0.00000   2   1
  59      0.00000     -5.31589      0.00000   2   1
  60      4.60370      2.65794      0.00000   2   1
  61     -4.60370     -2.65794      0.00000   2   1
  62      4.60370     -2.65794      0.00000   2   1
  63     -4.60370      2.65794      0.00000   2   1
  64      1.53456      0.88598     -5.18568   3   1
  65     -1.53456      0.88598     -5.18568   3   1
  66      1.53456     -0.88598      5.18568   3   1
  67     -1.53456     -0.88598      5.18568   3   1
  68      0.00000     -1.77196     -5.18568   3   1
  69     -0.00000      1.77196      5.18568   3   1
  70     -1.53456     -2.65794      4.55425   1   1
  71      1.53456      2.65794     -4.55425   1   1
  72      1.53457     -2.65794      4.55425   1   1
  73     -1.53457      2.65794     -4.55425   1   1
  74      3.06913      0.00000      4.55425   1   1
  75     -3.06913      0.00000      4.55425   1   1
  76      3.06913      0.00000     -4.55425   1   1
  77     -3.06913      0.00000     -4.55425   1   1
  78      1.53456      2.65795      4.55425   1   1
  79     -1.53456     -2.65795     -4.55425   1   1
  80     -1.53457      2.65795      4.55425   1   1
  81      1.53457     -2.65795     -4.55425   1   1
  82      6.13826      0.00000      0.00000   2   1
  83     -6.13826      0.00000      0.00000   2   1
  84      3.06913      5.31589      0.00000   2   1
  85     -3.06913     -5.31589      0.00000   2   1
  86      3.06913     -5.31589      0.00000   2   1
  87     -3.06913      5.31589      0.00000   2   1
  88     -3.06913     -1.77196     -5.18568   3   1
  89      3.06913      1.77196      5.18568   3   1
  90      3.06913     -1.77196     -5.18568   3   1
  91     -3.06913      1.77196      5.18568   3   1
  92      0.00000      3.54393     -5.18568   3   1
  93      0.00000     -3.54393      5.18568   3   1
  94     -1.53456     -6.20187      1.21339   3   1
  95      1.53456      6.20187     -1.21339   3   1
  96      6.13826      1.77196      1.21339   3   1
  97     -6.13826      1.77196      1.21339   3   1
  98      6.13826     -1.77196     -1.21339   3   1
  99     -6.13826     -1.77196     -1.21339   3   1
 100      1.53457     -6.20187      1.21339   3   1
 101     -1.53457      6.20187     -1.21339   3   1
 102      4.60370      4.42991      1.21339   3   1
 103     -4.60370     -4.42991     -1.21339   3   1
 104     -4.60370      4.42991      1.21339   3   1
 105      4.60370     -4.42991     -1.21339   3   1
 106      1.53456      0.88598      6.39907   2   1
 107     -1.53456     -0.88598     -6.39907   2   1
 108      0.00000     -1.77196      6.39907   2   1
 109      0.00000      1.77196     -6.39907   2   1
 110      1.53457     -0.88598     -6.39907   2   1
 111     -1.53457      0.88598      6.39907   2   1
 112     -1.53456     -6.20187     -1.84481   1   1
 113      1.53456      6.20187      1.84481   1   1
 114      6.13826      1.77196     -1.84481   1   1
 115     -6.13826      1.77196     -1.84481   1   1
 116      6.13826     -1.77196      1.84481   1   1
 117     -6.13826     -1.77196      1.84481   1   1
 118      1.53457     -6.20187     -1.84481   1   1
 119     -1.53457      6.20187      1.84481   1   1
 120      4.60370      4.42991     -1.84481   1   1
 121     -4.60370     -4.42991      1.84481   1   1
 122     -4.60370      4.42991     -1.84481   1   1
 123      4.60370     -4.42991      1.84481   1   1
 124     -1.53456     -4.42991     -5.18568   3   1
 125      1.53456      4.42991      5.18568   3   1
 126      3.06913      3.54393     -5.18568   3   1
 127     -3.06913     -3.54393      5.18568   3   1
 128     -3.06913      3.54393     -5.18568   3   1
 129      3.06913     -3.54393      5.18568   3   1
 130      1.53457     -4.42991     -5.18568   3   1
 131     -1.53457      4.42991      5.18568   3   1
 132      4.60370      0.88598     -5.18568   3   1
 133     -4.60370      0.88598     -5.18568   3   1
 134      4.60370     -0.88598      5.18568   3   1
 135     -4.60370     -0.88598      5.18568   3   1
 136     -0.00000      5.31589      4.55425   1   1
 137      0.00000     -5.31589      4.55425   1   1
 138     -0.00000      5.31589     -4.55425   1   1
 139      0.00000     -5.31589     -4.55425   1   1
 140      4.60370     -2.65794      4.55425   1   1
 141     -4.60370     -2.65794      4.55425   1   1
 142      4.60370      2.65794     -4.55425   1   1
 143     -4.60370      2.65794     -4.55425   1   1
 144      4.60370      2.65795      4.55425   1   1
 145     -4.60370     -2.65795     -4.55425   1   1
 146     -4.60370      2.65795      4.55425   1   1
 147      4.60370     -2.65795     -4.55425   1   1
 148     -0.00000      7.08785      1.21339   3   1
 149      0.00000     -7.08785     -1.21339   3   1
 150     -6.13826     -3.54393      1.21339   3   1
 151      6.13826      3.54393     -1.21339   3   1
 152      6.13826     -3.54393      1.21339   3   1
 153     -6.13826      3.54393     -1.21339   3   1
 154      3.06913     -1.77196      6.39907   2   1
 155      3.06913      1.77196     -6.39907   2   1
 156     -3.06913     -1.77196      6.39907   2   1
 157     -3.06913      1.77196     -6.39907   2   1
 158     -0.00000      3.54393      6.39907   2   1
 159      0.00000     -3.54393     -6.39907   2   1
 160     -0.00000      7.08785     -1.84481   1   1
 161      0.00000     -7.08785      1.84481   1   1
 162     -6.13826     -3.54393     -1.84481   1   1
 163      6.13826      3.54393      1.84481   1   1
 164      6.13826     -3.54393     -1.84481   1   1
 165     -6.13826      3.54393      1.84481   1   1
 166      0.00000      0.00000      7.61245   3   1
 167      0.00000      0.00000     -7.61245   3   1
 168      6.13826      0.00000      4.55425   1   1
 169     -6.13826      0.00000     -4.55425   1   1
 170     -6.13826      0.00000      4.55425   1   1
 171      6.13826      0.00000     -4.55425   1   1
 172      3.06913      5.31589      4.55425   1   1
 173     -3.06913     -5.31589      4.55425   1   1
 174      3.06913      5.31589     -4.55425   1   1
 175     -3.06913     -5.31589     -4.55425   1   1
 176      3.06913     -5.31589      4.55425   1   1
 177     -3.06913      5.31589      4.55425   1   1
 178      3.06913     -5.31589     -4.55425   1   1
 179     -3.06913      5.31589     -4.55425   1   1
 180      3.06913      7.08785      1.21339   3   1
 181     -3.06913     -7.08785     -1.21339   3   1
 182     -3.06913      7.08785      1.21339   3   1
 183      3.06913     -7.08785     -1.21339   3   1
 184     -4.60370     -6.20187      1.21339   3   1
 185      4.60370      6.20187     -1.21339   3   1
 186      4.60370     -6.20187      1.21339   3   1
 187     -4.60370      6.20187     -1.21339   3   1
 188      7.67283     -0.88598      1.21339   3   1
 189     -7.67283     -0.88598      1.21339   3   1
 190      7.67283      0.88598     -1.21339   3   1
 191     -7.67283      0.88598     -1.21339   3   1
 192      1.53456      4.42991     -6.39907   2   1
 193     -1.53456     -4.42991      6.39907   2   1
 194      3.06913      3.54393      6.39907   2   1
 195      3.06913     -3.54393     -6.39907   2   1
 196     -3.06913      3.54393      6.39907   2   1
 197     -3.06913     -3.54393     -6.39907   2   1
 198      1.53457     -4.42991      6.39907   2   1
 199     -1.53457      4.42991     -6.39907   2   1
 200      4.60370      0.88598      6.39907   2   1
 201     -4.60370     -0.88598     -6.39907   2   1
 202      4.60370     -0.88598     -6.39907   2   1
 203     -4.60370      0.88598      6.39907   2   1
 204      3.06913      7.08785     -1.84481   1   1
 205     -3.06913     -7.08785      1.84481   1   1
 206     -3.06913      7.08785     -1.84481   1   1
 207      3.06913     -7.08785      1.84481   1   1
 208     -4.60370     -6.20187     -1.84481   1   1
 209      4.60370      6.20187      1.84481   1   1
 210      4.60370     -6.20187     -1.84481   1   1
 211     -4.60370      6.20187      1.84481   1   1
 212      7.67283     -0.88598     -1.84481   1   1
 213     -7.67283     -0.88598     -1.84481   1   1
 214      7.67283      0.88598      1.84481   1   1
 215     -7.67283      0.88598      1.84481   1   1
 216      6.13826      5.31589      0.00000   2   1
 217     -6.13826     -5.31589      0.00000   2   1
 218      6.13826     -5.31589      0.00000   2   1
 219     -6.13826      5.31589      0.00000   2   1
 220      7.67283      2.65794      0.00000   2   1
 221     -7.67283     -2.65794      0.00000   2   1
 222      7.67283     -2.65794      0.00000   2   1
 223     -7.67283      2.65794      0.00000   2   1
 224      1.53456      7.97384      0.00000   2   1
 225     -1.53456     -7.97384      0.00000   2   1
 226     -1.53457      7.97384      0.00000   2   1
 227      1.53457     -7.97384      0.00000   2   1
 228      1.53456     -2.65794      7.61245   3   1
 229     -1.53456     -2.65794      7.61245   3   1
 230      1.53456      2.65794     -7.61245   3   1
 231     -1.53456      2.65794     -7.61245   3   1
 232      3.06913      0.00000      7.61245   3   1
 233     -3.06913      0.00000      7.61245   3   1
 234      3.06913      0.00000     -7.61245   3   1
 235     -3.06913      0.00000     -7.61245   3   1
 236      1.53456      2.65795      7.61245   3   1
 237     -1.53456     -2.65795     -7.61245   3   1
 238     -1.53457      2.65795      7.61245   3   1
 239      1.53457     -2.65795     -7.61245   3   1
 240      1.53456      6.20187     -5.18568   3   1
 241     -1.53456     -6.20187      5.18568   3   1
 242     -6.13826     -1.77196     -5.18568   3   1
 243      6.13826      1.77196      5.18568   3   1
 244      6.13826     -1.77196     -5.18568   3   1
 245     -6.13826      1.77196      5.18568   3   1
 246     -1.53457      6.20187     -5.18568   3   1
 247      1.53457     -6.20187      5.18568   3   1
 248     -4.60370     -4.42991     -5.18568   3   1
 249      4.60370      4.42991      5.18568   3   1
 250      4.60370     -4.42991     -5.18568   3   1
 251     -4.60370      4.42991      5.18568   3   1
 252     -1.53456      0.88598     -8.24388   1   1
 253      1.53456     -0.88598      8.24388   1   1
 254      0.00000     -1.77196     -8.24388   1   1
 255     -0.00000      1.77196      8.24388   1   1
 256      1.53457      0.88598     -8.24388   1   1
 257     -1.53457     -0.88598      8.24388   1   1
 258      0.00000     -7.08785     -5.18568   3   1
 259     -0.00000      7.08785      5.18568   3   1
 260      6.13826      3.54393     -5.18568   3   1
 261     -6.13826      3.54393     -5.18568   3   1
 262      6.13826     -3.54393      5.18568   3   1
 263     -6.13826     -3.54393      5.18568   3   1
 264      7.67282      4.42991      1.21339   3   1
 265     -7.67282     -4.42991     -1.21339   3   1
 266      0.00000     -8.85982      1.21339   3   1
 267     -0.00000      8.85982     -1.21339   3   1
 268     -7.67283      4.42991      1.21339   3   1
 269      7.67283     -4.42991     -1.21339   3   1
 270     -3.06913     -1.77196     -8.24388   1   1
 271      3.06913      1.77196      8.24388   1   1
 272      3.06913     -1.77196     -8.24388   1   1
 273     -3.06913      1.77196      8.24388   1   1
 274      0.00000      3.54393     -8.24388   1   1
 275      0.00000     -3.54393      8.24388   1   1
 276      1.53456      6.20187      6.39907   2   1
 277     -1.53456     -6.20187     -6.39907   2   1
 278      6.13826     -1.77196      6.39907   2   1
 279      6.13826      1.77196     -6.39907   2   1
 280     -6.13826     -1.77196      6.39907   2   1
 281     -6.13826      1.77196     -6.39907   2   1
 282     -1.53457      6.20187      6.39907   2   1
 283      1.53457     -6.20187     -6.39907   2   1
 284      4.60370      4.42991     -6.39907   2   1
 285      4.60370     -4.42991      6.39907   2   1
 286     -4.60370      4.42991     -6.39907   2   1
 287     -4.60370     -4.42991      6.39907   2   1
 288      0.00000     -8.85982     -1.84481   1   1
 289     -0.00000      8.85982      1.84481   1   1
 290      7.67283      4.42991     -1.84481   1   1
 291     -7.67283     -4.42991      1.84481   1   1
 292     -7.67283      4.42991     -1.84481   1   1
 293      7.67283     -4.42991      1.84481   1   1
 294      9.20739      0.00000      0.00000   2   1
 295     -9.20739      0.00000      0.00000   2   1
 296      4.60369      7.97384      0.00000   2   1
 297     -4.60369     -7.97384      0.00000   2   1
 298      4.60370     -7.97384      0.00000   2   1
 299     -4.60370      7.97384      0.00000   2   1
 300     -0.00000      5.31589      7.61245   3   1
 301      0.00000     -5.31589      7.61245   3   1
 302     -0.00000      5.31589     -7.61245   3   1
 303      0.00000     -5.31589     -7.61245   3   1
 304      4.60370     -2.65794      7.61245   3   1
 305     -4.60370     -2.65794      7.61245   3   1
 306      4.60370      2.65794     -7.61245   3   1
 307     -4.60370      2.65794     -7.61245   3   1
 308      4.60370      2.65795      7.61245   3   1
 309     -4.60370      2.65795      7.61245   3   1
 310      4.60370     -2.65795     -7.61245   3   1
 311     -4.60370     -2.65795     -7.61245   3   1
 312     -3.06913     -7.08785     -5.18568   3   1
 313      3.06913      7.08785      5.18568   3   1
 314      3.06913     -7.08785     -5.18568   3   1
 315     -3.06913      7.08785      5.18568   3   1
 316      4.60370      6.20187     -5.18568   3   1
 317     -4.60370     -6.20187      5.18568   3   1
 318     -4.60370      6.20187     -5.18568   3   1
 319      4.60370     -6.20187      5.18568   3   1
 320      7.67283      0.88598     -5.18568   3   1
 321     -7.67283      0.88598     -5.18568   3   1
 322      7.67283     -0.88598      5.18568   3   1
 323     -7.67283     -0.88598      5.18568   3   1
 324      6.13826      5.31589      4.55425   1   1
 325     -6.13826     -5.31589      4.55425   1   1
 326      6.13826      5.31589     -4.55425   1   1
 327     -6.13826     -5.31589     -4.55425   1   1
 328      6.13826     -5.31589      4.55425   1   1
 329     -6.13826      5.31589     -4.55425   1   1
 330     -6.13826      5.31589      4.55425   1   1
 331      6.13826     -5.31589     -4.55425   1   1
 332     -7.67283     -2.65794      4.55425   1   1
 333      7.67283      2.65794     -4.55425   1   1
 334      7.67283     -2.65794      4.55425   1   1
 335     -7.67283      2.65794     -4.55425   1   1
 336      1.53456      7.97384      4.55425   1   1
 337     -1.53456     -7.97384      4.55425   1   1
 338      1.53456      7.97384     -4.55425   1   1
 339     -1.53456     -7.97384     -4.55425   1   1
 340      7.67283      2.65795      4.55425   1   1
 341     -7.67283     -2.65795     -4.55425   1   1
 342     -7.67283      2.65795      4.55425   1   1
 343      7.67283     -2.65795     -4.55425   1   1
 344      1.53457     -7.97384      4.55425   1   1
 345     -1.53457      7.97384     -4.55425   1   1
 346     -1.53457      7.97384      4.55425   1   1
 347      1.53457     -7.97384     -4.55425   1   1
 348      6.13826      7.08785      1.21339   3   1
 349     -6.13826     -7.08785     -1.21339   3   1
 350     -6.13826      7.08785      1.21339   3   1
 351      6.13826     -7.08785     -1.21339   3   1
 352      9.20739      1.77196      1.21339   3   1
 353     -9.20739     -1.77196     -1.21339   3   1
 354     -9.20739      1.77196      1.21339   3   1
 355      9.20739     -1.77196     -1.21339   3   1
 356     -3.06913     -8.85982      1.21339   3   1
 357      3.06913      8.85982     -1.21339   3   1
 358      3.06913     -8.85982      1.21339   3   1
 359     -3.06913      8.85982     -1.21339   3   1
 360     -1.53456     -4.42991     -8.24388   1   1
 361      1.53456      4.42991      8.24388   1   1
 362      3.06913      3.54393     -8.24388   1   1
 363     -3.06913      3.54393     -8.24388   1   1
 364      3.06913     -3.54393      8.24388   1   1
 365     -3.06913     -3.54393      8.24388   1   1
 366      1.53457     -4.42991     -8.24388   1   1
 367     -1.53457      4.42991      8.24388   1   1
 368      4.60370      0.88598     -8.24388   1   1
 369     -4.60370      0.88598     -8.24388   1   1
 370      4.60370     -0.88598      8.24388   1   1
 371     -4.60370     -0.88598      8.24388   1   1
 372     -0.00000      7.08785     -6.39907   2   1
 373      0.00000     -7.08785      6.39907   2   1
 374      6.13826      3.54393      6.39907   2   1
 375     -6.13826     -3.54393     -6.39907   2   1
 376      6.13826     -3.54393     -6.39907   2   1
 377     -6.13826      3.54393      6.39907   2   1
 378      6.13826      7.08785     -1.84481   1   1
 379     -6.13826     -7.08785      1.84481   1   1
 380     -6.13826      7.08785     -1.84481   1   1
 381      6.13826     -7.08785      1.84481   1   1
 382      9.20739      1.77196     -1.84481   1   1
 383     -9.20739     -1.77196      1.84481   1   1
 384     -9.20739      1.77196     -1.84481   1   1
 385      9.20739     -1.77196      1.84481   1   1
 386     -3.06913     -8.85982     -1.84481   1   1
 387      3.06913      8.85982      1.84481   1   1
 388      3.06913     -8.85982     -1.84481   1   1
 389     -3.06913      8.85982      1.84481   1   1
 390      6.13826      0.00000      7.61245   3   1
 391     -6.13826      0.00000      7.61245   3   1
 392      6.13826      0.00000     -7.61245   3   1
 393     -6.13826      0.00000     -7.61245   3   1
 394      3.06913      5.31589      7.61245   3   1
 395      3.06913     -5.31589      7.61245   3   1
 396     -3.06913     -5.31589      7.61245   3   1
 397      3.06913      5.31589     -7.61245   3   1
 398     -3.06913      5.31589     -7.61245   3   1
 399     -3.06913     -5.31589     -7.61245   3   1
 400     -3.06913      5.31589      7.61245   3   1
 401      3.06913     -5.31589     -7.61245   3   1
 402     -7.67282     -6.20187      1.21339   3   1
 403      7.67282      6.20187     -1.21339   3   1
 404     -9.20739     -3.54393      1.21339   3   1
 405      9.20739      3.54393     -1.21339   3   1
 406      9.20739     -3.54393      1.21339   3   1
 407     -9.20739      3.54393     -1.21339   3   1
 408      1.53456      9.74580      1.21339   3   1
 409     -1.53456     -9.74580     -1.21339   3   1
 410      7.67283     -6.20187      1.21339   3   1
 411     -7.67283      6.20187     -1.21339   3   1
 412     -1.53457      9.74580      1.21339   3   1
 413      1.53457     -9.74580     -1.21339   3   1
 414     -4.60369     -6.20187     -6.39907   2   1
 415      4.60369      6.20187      6.39907   2   1
 416     -3.06913     -7.08785      6.39907   2   1
 417     -3.06913      7.08785     -6.39907   2   1
 418      3.06913      7.08785     -6.39907   2   1
 419      3.06913     -7.08785      6.39907   2   1
 420      4.60370     -6.20187     -6.39907   2   1
 421     -4.60370      6.20187      6.39907   2   1
 422     -7.67283     -0.88598     -6.39907   2   1
 423      7.67283      0.88598      6.39907   2   1
 424      7.67283     -0.88598     -6.39907   2   1
 425     -7.67283      0.88598      6.39907   2   1
 426     -7.67282     -6.20187     -1.84481   1   1
 427      7.67282      6.20187      1.84481   1   1
 428     -9.20739     -3.54393     -1.84481   1   1
 429      9.20739     -3.54393     -1.84481   1   1
 430     -9.20739      3.54393      1.84481   1   1
 431      9.20739      3.54393      1.84481   1   1
 432      1.53456      9.74580     -1.84481   1   1
 433     -1.53456     -9.74580      1.84481   1   1
 434      7.67283     -6.20187     -1.84481   1   1
 435     -7.67283      6.20187      1.84481   1   1
 436     -1.53457      9.74580     -1.84481   1   1
 437      1.53457     -9.74580      1.84481   1   1
 438     -7.67282     -4.42991     -5.18568   3   1
 439      7.67282      4.42991      5.18568   3   1
 440     -0.00000      8.85982     -5.18568   3   1
 441      0.00000     -8.85982      5.18568   3   1
 442      7.67283     -4.42991     -5.18568   3   1
 443     -7.67283      4.42991      5.18568   3   1
 444      9.20739      0.00000      4.55425   1   1
 445     -9.20739      0.00000     -4.55425   1   1
 446      9.20739      0.00000     -4.55425   1   1
 447     -9.20739      0.00000      4.55425   1   1
 448      4.60369      7.97384      4.55425   1   1
 449     -4.60369     -7.97384     -4.55425   1   1
 450      4.60370     -7.97384     -4.55425   1   1
 451      4.60370      7.97384     -4.55425   1   1
 452     -4.60370     -7.97384      4.55425   1   1
 453      4.60370     -7.97384      4.55425   1   1
 454     -4.60370      7.97384      4.55425   1   1
 455     -4.60370      7.97384     -4.55425   1   1
 456      1.53456      6.20187     -8.24388   1   1
 457     -1.53456     -6.20187      8.24388   1   1
 458      6.13826     -1.77196     -8.24388   1   1
 459     -6.13826     -1.77196     -8.24388   1   1
 460      6.13826      1.77196      8.24388   1   1
 461     -6.13826      1.77196      8.24388   1   1
 462     -1.53457      6.20187     -8.24388   1   1
 463      1.53457     -6.20187      8.24388   1   1
 464     -4.60370     -4.42991     -8.24388   1   1
 465      4.60370     -4.42991     -8.24388   1   1
 466      4.60370      4.42991      8.24388   1   1
 467     -4.60370      4.42991      8.24388   1   1
 468     -9.20739     -5.31589      0.00000   2   1
 469      9.20739      5.31589      0.00000   2   1
 470     -9.20739      5.31589      0.00000   2   1
 471      9.20739     -5.31589      0.00000   2   1
 472      0.00000    -10.63180      0.00000   2   1
 473     -0.00000     10.63180      0.00000   2   1
 474     -6.13826     -7.08785     -5.18568   3   1
 475      6.13826     -7.08785     -5.18568   3   1
 476      6.13826      7.08785      5.18568   3   1
 477     -6.13826      7.08785      5.18568   3   1
 478     -9.20739     -1.77196     -5.18568   3   1
 479      9.20739      1.77196      5.18568   3   1
 480      9.20739     -1.77196     -5.18568   3   1
 481     -9.20739      1.77196      5.18568   3   1
 482      3.06913     -8.85982      5.18568   3   1
 483     -3.06913      8.85982     -5.18568   3   1
 484      3.06913      8.85982     -5.18568   3   1
 485     -3.06913     -8.85982      5.18568   3   1
 486     -4.60369     -9.74580     -1.21339   3   1
 487      4.60369      9.74580      1.21339   3   1
 488     -6.13826     -8.85982      1.21339   3   1
 489      6.13826      8.85982     -1.21339   3   1
 490      6.13826     -8.85982      1.21339   3   1
 491     -6.13826      8.85982     -1.21339   3   1
 492      4.60370     -9.74580     -1.21339   3   1
 493     -4.60370      9.74580      1.21339   3   1
 494     10.74200     -0.88598      1.21339   3   1
 495     10.74200      0.88598     -1.21339   3   1
 496    -10.74200     -0.88598      1.21339   3   1
 497    -10.74200      0.88598     -1.21339   3   1
 498      6.13826      3.54393     -8.24388   1   1
 499     -6.13826      3.54393     -8.24388   1   1
 500     -6.13826     -3.54393      8.24388   1   1
 501      6.13826     -3.54393      8.24388   1   1
 502      0.00000     -7.08786     -8.24388   1   1
 503     -0.00000      7.08786      8.24388   1   1
 504      0.00000     -8.85982     -6.39907   2   1
 505     -0.00000      8.85982      6.39907   2   1
 506      7.67283      4.42991     -6.39907   2   1
 507     -7.67283     -4.42991      6.39907   2   1
 508      7.67283     -4.42991      6.39907   2   1
 509     -7.67283      4.42991     -6.39907   2   1
 510     -4.60369     -9.74580      1.84481   1   1
 511      4.60369      9.74580     -1.84481   1   1
 512     -6.13826      8.85982      1.84481   1   1
 513      6.13826     -8.85982     -1.84481   1   1
 514     -6.13826     -8.85982     -1.84481   1   1
 515      6.13826      8.85982      1.84481   1   1
 516      4.60370     -9.74580      1.84481   1   1
 517     -4.60370      9.74580     -1.84481   1   1
 518    -10.74200     -0.88598     -1.84481   1   1
 519     10.74200     -0.88598     -1.84481   1   1
 520    -10.74200      0.88598      1.84481   1   1
 521     10.74200      0.88598      1.84481   1   1
 522      7.67282      7.97384      0.00000   2   1
 523     -7.67282     -7.97384      0.00000   2   1
 524      7.67283     -7.97384      0.00000   2   1
 525     -7.67283      7.97384      0.00000   2   1
 526      3.06913     10.63180      0.00000   2   1
 527      3.06913    -10.63180      0.00000   2   1
 528     -3.06913     10.63180      0.00000   2   1
 529     -3.06913    -10.63180      0.00000   2   1
 530     10.74200     -2.65794      0.00000   2   1
 531    -10.74200     -2.65794      0.00000   2   1
 532     10.74200      2.65794      0.00000   2   1
 533    -10.74200      2.65794      0.00000   2   1
 534      1.53456      0.88598     10.95330   1   1
 535     -1.53456     -0.88598    -10.95330   1   1
 536      0.00000     -1.77196     10.95330   1   1
 537      0.00000      1.77196    -10.95330   1   1
 538     -1.53457      0.88598     10.95330   1   1
 539      1.53457     -0.88598    -10.95330   1   1
 540      7.67282      2.65795      7.61245   3   1
 541     -7.67282     -2.65795     -7.61245   3   1
 542      6.13826      5.31589     -7.61245   3   1
 543      6.13826      5.31589      7.61245   3   1
 544     -6.13826     -5.31589     -7.61245   3   1
 545     -6.13826      5.31589     -7.61245   3   1
 546     -6.13826     -5.31589      7.61245   3   1
 547     -6.13826      5.31589      7.61245   3   1
 548      6.13826     -5.31589     -7.61245   3   1
 549      6.13826     -5.31589      7.61245   3   1
 550     -7.67283     -2.65794      7.61245   3   1
 551      7.67283      2.65794     -7.61245   3   1
 552     -7.67283      2.65794     -7.61245   3   1
 553      7.67283     -2.65794      7.61245   3   1
 554     -1.53456     -7.97384     -7.61245   3   1
 555      1.53456      7.97384     -7.61245   3   1
 556     -1.53456     -7.97384      7.61245   3   1
 557      1.53456      7.97384      7.61245   3   1
 558     -7.67283      2.65795      7.61245   3   1
 559      7.67283     -2.65795     -7.61245   3   1
 560     -1.53457      7.97384     -7.61245   3   1
 561      1.53457     -7.97384      7.61245   3   1
 562     -1.53457      7.97384      7.61245   3   1
 563      1.53457     -7.97384     -7.61245   3   1
 564     -7.67282     -6.20187      5.18568   3   1
 565      7.67282      6.20187     -5.18568   3   1
 566      9.20739      3.54393     -5.18568   3   1
 567     -9.20739     -3.54393      5.18568   3   1
 568     -9.20739      3.54393     -5.18568   3   1
 569      9.20739     -3.54393      5.18568   3   1
 570     -1.53456     -9.74580     -5.18568   3   1
 571      1.53456      9.74580      5.18568   3   1
 572     -7.67283      6.20187     -5.18568   3   1
 573      7.67283     -6.20187      5.18568   3   1
 574      1.53457     -9.74580     -5.18568   3   1
 575     -1.53457      9.74580      5.18568   3   1
 576      4.60370      6.20187     -8.24388   1   1
 577     -4.60370     -6.20187      8.24388   1   1
 578     -4.60370      6.20187     -8.24388   1   1
 579      4.60370     -6.20187      8.24388   1   1
 580     -7.67283      0.88598     -8.24388   1   1
 581     -7.67283     -0.88598      8.24388   1   1
 582      7.67283      0.88598     -8.24388   1   1
 583      7.67283     -0.88598      8.24388   1   1
 584     -3.06913      7.08786      8.24388   1   1
 585      3.06913     -7.08786     -8.24388   1   1
 586      3.06913      7.08786      8.24388   1   1
 587     -3.06913     -7.08786     -8.24388   1   1
 588      6.13826      7.08785     -6.39907   2   1
 589     -6.13826     -7.08785      6.39907   2   1
 590      6.13826     -7.08785      6.39907   2   1
 591     -6.13826      7.08785     -6.39907   2   1
 592     -9.20739     -1.77196      6.39907   2   1
 593      9.20739     -1.77196      6.39907   2   1
 594      9.20739      1.77196     -6.39907   2   1
 595     -9.20739      1.77196     -6.39907   2   1
