# # comment:                                                     FEFF 9.6.4  
# # Source:
# # Structure
# # Reduced
# # space
# # abc:
# # angles:
# # sites:
# # POT  SCF 100  7.0000   0, core-hole, AFOLP (folp(0)= 1.150)
# # Abs   Z=28 Rmt= 1.353 Rnm= 1.414 K  shell
# # Pot 1 Z= 3 Rmt= 1.145 Rnm= 1.226
# # Pot 2 Z=28 Rmt= 1.358 Rnm= 1.420
# # Pot 3 Z= 8 Rmt= 1.052 Rnm= 1.110
# # Gam_ch=1.576E+00 H-L exch Vi= 0.000E+00 Vr= 0.000E+00
# # Mu=-1.199E+01eV kf=1.962E+00 Vint=-1.887E+01eV Rs_int= 1.849
# FMS rfms= 7.5000
# # PATH  Rmax=-1.000,  Keep_limit= 0.00, Heap_limit 0.00  Pwcrit= 2.50%
#  S02=0.951  Temp=   0.00  Debye_temp=   0.00  Global_sig2= 0.00000
#  Energy zero shift, vr, vi    0.00000E+00   0.00000E+00
#  Curved wave amplitude ratio filter   4.000%
#     file         sig2 tot  cw amp ratio   deg  nlegs   reff  inp sig2
#     0/   0 paths used
#  xsedge+ 50, used to normalize mu           2.6633E-04
#  -----------------------------------------------------------------------
#  omega    e    k    mu    mu0     chi     @#
    8346.899     -3.640   1.480  1.04158E+00  9.10226E-01  1.31354E-01
    8347.357     -3.183   1.520  1.17635E+00  9.19437E-01  2.56915E-01
    8347.826     -2.714   1.560  1.31393E+00  9.28010E-01  3.85923E-01
    8348.308     -2.232   1.600  1.38705E+00  9.35952E-01  4.51103E-01
    8348.801     -1.738   1.640  1.36631E+00  9.43287E-01  4.23020E-01
    8349.307     -1.232   1.680  1.31492E+00  9.50004E-01  3.64912E-01
    8349.826     -0.714   1.720  1.30257E+00  9.56111E-01  3.46463E-01
    8350.356     -0.184   1.760  1.35685E+00  9.61677E-01  3.95169E-01
    8350.898      0.359   1.800  1.47624E+00  9.66677E-01  5.09567E-01
    8351.453      0.913   1.840  1.62310E+00  9.71140E-01  6.51957E-01
    8352.020      1.480   1.880  1.73048E+00  9.75120E-01  7.55356E-01
    8352.599      2.059   1.920  1.74265E+00  9.78610E-01  7.64041E-01
    8353.190      2.651   1.960  1.65175E+00  9.81663E-01  6.70086E-01
    8353.794      3.254   2.000  1.49729E+00  9.84295E-01  5.12995E-01
    8354.410      3.870   2.040  1.33285E+00  9.86520E-01  3.46325E-01
    8355.038      4.498   2.080  1.19590E+00  9.88411E-01  2.07490E-01
    8355.678      5.138   2.120  1.09577E+00  9.89964E-01  1.05808E-01
    8356.330      5.790   2.160  1.02364E+00  9.91230E-01  3.24095E-02
    8356.994      6.455   2.200  9.69059E-01  9.92205E-01 -2.31458E-02
    8357.671      7.131   2.240  9.30788E-01  9.92941E-01 -6.21524E-02
    8358.360      7.820   2.280  9.12871E-01  9.93470E-01 -8.05988E-02
    8359.061      8.521   2.320  9.15543E-01  9.93785E-01 -7.82415E-02
    8359.774      9.234   2.360  9.32014E-01  9.93936E-01 -6.19214E-02
    8360.500      9.960   2.400  9.56412E-01  9.93935E-01 -3.75229E-02
    8361.237     10.697   2.440  9.78267E-01  9.93814E-01 -1.55464E-02
    8361.987     11.447   2.480  9.96700E-01  9.93600E-01  3.10056E-03
    8362.749     12.209   2.520  1.01009E+00  9.93284E-01  1.68101E-02
    8363.523     12.983   2.560  1.01462E+00  9.92915E-01  2.17009E-02
    8364.310     13.770   2.600  1.00760E+00  9.92480E-01  1.51189E-02
    8365.108     14.568   2.640  9.88510E-01  9.92026E-01 -3.51664E-03
    8365.919     15.379   2.680  9.59201E-01  9.91541E-01 -3.23399E-02
    8366.742     16.202   2.720  9.23274E-01  9.91050E-01 -6.77758E-02
    8367.577     17.037   2.760  8.85085E-01  9.90580E-01 -1.05495E-01
    8368.424     17.885   2.800  8.48821E-01  9.90117E-01 -1.41296E-01
    8369.284     18.744   2.840  8.17721E-01  9.89662E-01 -1.71941E-01
    8370.156     19.616   2.880  7.93114E-01  9.89261E-01 -1.96146E-01
    8371.040     20.500   2.920  7.74927E-01  9.88898E-01 -2.13971E-01
    8371.936     21.396   2.960  7.62705E-01  9.88578E-01 -2.25873E-01
    8372.844     22.304   3.000  7.55649E-01  9.88323E-01 -2.32673E-01
    8373.764     23.225   3.040  7.53312E-01  9.88133E-01 -2.34821E-01
    8374.697     24.157   3.080  7.55668E-01  9.87992E-01 -2.32324E-01
    8375.642     25.102   3.120  7.62253E-01  9.87921E-01 -2.25668E-01
    8376.599     26.059   3.160  7.72451E-01  9.87941E-01 -2.15491E-01
    8377.568     27.029   3.200  7.85941E-01  9.88015E-01 -2.02073E-01
    8378.550     28.010   3.240  8.02569E-01  9.88158E-01 -1.85589E-01
    8379.543     29.004   3.280  8.22186E-01  9.88373E-01 -1.66187E-01
    8380.549     30.009   3.320  8.44838E-01  9.88661E-01 -1.43823E-01
    8381.567     31.027   3.360  8.70414E-01  9.89020E-01 -1.18606E-01
    8382.597     32.058   3.400  8.98504E-01  9.89451E-01 -9.09468E-02
    8383.640     33.100   3.440  9.28592E-01  9.89953E-01 -6.13609E-02
    8384.694     34.155   3.480  9.60336E-01  9.90524E-01 -3.01880E-02
    8385.761     35.221   3.520  9.93271E-01  9.91161E-01  2.10929E-03
    8386.840     36.300   3.560  1.02704E+00  9.91843E-01  3.52013E-02
    8387.931     37.392   3.600  1.06114E+00  9.92589E-01  6.85548E-02
    8389.035     38.495   3.640  1.09442E+00  9.93379E-01  1.01037E-01
    8390.150     39.611   3.680  1.12500E+00  9.94252E-01  1.30746E-01
    8391.278     40.738   3.720  1.15143E+00  9.95234E-01  1.56192E-01
