#  Fermi level (eV): -11.986
#  Charge transfer :   0.003
#    Electron counts for each orbital momentum:
#       0      0.527
#       1      0.705
#       2      8.735
#       3      0.000
#  Number of atoms in cluster: 165
#  Lorentzian broadening with HWHH     0.1000 eV
# -----------------------------------------------------------------------
#      e        sDOS           pDOS          dDOS          fDOS    @#
   -15.6000  7.169003E-03  1.342964E-01  2.348238E-01  6.298716E-02
   -15.1500  4.402772E-03  2.771843E-02  1.339372E-01  2.011850E-02
   -14.7000  4.208957E-03  1.092702E-02  1.764812E-01  6.245785E-03
   -14.2500  8.405631E-03  8.592100E-03  5.362625E-01  4.653407E-03
   -13.8000  2.699321E-02  2.768820E-02  2.173976E+00  2.010361E-02
   -13.3500  2.328422E-02  2.700278E-02  6.179129E+00  1.921585E-02
   -12.9000  1.258987E-02  1.506569E-02  1.719273E+00  6.532485E-03
   -12.4500  9.516686E-03  1.147402E-02  1.424359E+00  6.859436E-03
   -12.0000  7.514707E-03  1.556735E-02  4.668740E+00  1.442502E-02
   -11.5500  5.161422E-03  1.219163E-02  7.576920E-01  6.671086E-03
   -11.1000  3.658511E-03  1.046244E-02  3.694826E-01  4.049741E-03
   -10.6500  3.950520E-03  1.049212E-02  1.422002E-01  3.212709E-03
   -10.2000  4.796652E-03  1.012914E-02  7.849671E-02  2.666631E-03
    -9.7500  6.151737E-03  1.024244E-02  5.193012E-02  2.568138E-03
    -9.3000  8.248068E-03  1.058311E-02  3.757438E-02  2.647741E-03
    -8.8500  1.250577E-02  1.142178E-02  2.877066E-02  2.831083E-03
    -8.4000  2.833813E-02  1.349978E-02  2.332596E-02  3.166359E-03
    -7.9500  1.499315E-01  1.933536E-02  2.100692E-02  3.848989E-03
    -7.5000  1.622849E-01  3.890051E-02  1.780763E-02  5.686261E-03
    -7.0500  1.054092E-01  3.861823E-02  1.664648E-02  6.062222E-03
    -6.6000  9.884116E-02  4.153501E-02  1.667383E-02  6.688168E-03
    -6.1500  1.138455E-01  6.556332E-02  1.741922E-02  9.348800E-03
    -5.7000  1.535090E-01  1.340272E-01  1.900106E-02  1.660480E-02
    -5.2500  2.848325E-01  9.985575E-02  1.975406E-02  1.650091E-02
    -4.8000  3.500938E-01  1.290264E-01  2.181031E-02  2.368086E-02
    -4.3500  1.517327E-01  1.862587E-01  3.096489E-02  3.278907E-02
    -3.9000  9.742254E-02  1.640209E-01  4.556375E-02  2.814316E-02
    -3.4500  7.227771E-02  1.867892E-01  5.831318E-02  3.229718E-02
    -3.0000  5.454475E-02  2.685462E-01  7.212330E-02  4.646186E-02
    -2.5500  4.414217E-02  3.759218E-01  8.608475E-02  5.283837E-02
    -2.1000  4.760136E-02  3.320958E-01  1.071297E-01  3.870695E-02
    -1.6500  6.978459E-02  2.138859E-01  1.161763E-01  2.557192E-02
    -1.2000  7.371703E-02  1.762581E-01  1.074920E-01  2.267097E-02
    -0.7500  5.193304E-02  1.745508E-01  8.618305E-02  2.408901E-02
    -0.3000  3.939367E-02  1.791819E-01  7.407270E-02  2.648133E-02
     0.1500  3.377718E-02  2.042500E-01  7.353401E-02  2.716791E-02
     0.6000  3.090951E-02  2.704812E-01  7.915246E-02  2.962877E-02
     1.0500  2.775520E-02  3.330082E-01  8.510607E-02  3.058488E-02
     1.5000  2.294782E-02  3.562265E-01  8.951905E-02  2.911691E-02
     1.9500  1.804349E-02  3.882982E-01  9.631076E-02  2.932881E-02
     2.4000  1.469683E-02  3.590716E-01  1.222522E-01  2.949804E-02
     2.8500  1.249436E-02  2.782767E-01  1.264751E-01  2.735701E-02
     3.3000  1.000530E-02  2.430671E-01  9.964376E-02  2.503055E-02
     3.7500  8.294022E-03  2.166206E-01  1.018151E-01  2.568780E-02
     4.2000  7.862386E-03  1.744913E-01  1.023757E-01  2.891756E-02
     4.6500  8.266762E-03  1.399786E-01  1.015448E-01  3.435758E-02
     5.1000  9.164216E-03  1.192426E-01  1.044440E-01  4.120556E-02
     5.5500  1.030480E-02  1.105538E-01  1.160223E-01  4.953737E-02
     6.0000  1.080532E-02  1.173089E-01  1.351002E-01  7.277069E-02
     6.4500  9.305242E-03  1.604721E-01  1.444598E-01  1.488729E-01
     6.9000  7.525062E-03  1.213397E-01  1.318008E-01  1.111127E-01
     7.3500  6.983873E-03  9.004373E-02  1.225241E-01  6.958001E-02
     7.8000  7.439795E-03  8.449246E-02  1.197715E-01  6.147897E-02
     8.2500  8.702522E-03  8.438103E-02  1.206193E-01  6.111705E-02
     8.7000  1.087854E-02  8.562979E-02  1.227224E-01  6.310047E-02
     9.1500  1.415096E-02  8.776094E-02  1.252179E-01  6.589724E-02
     9.6000  1.837615E-02  9.129742E-02  1.293785E-01  6.925677E-02
    10.0500  2.288621E-02  9.634723E-02  1.381443E-01  7.311480E-02
    10.5000  2.651557E-02  1.021110E-01  1.541258E-01  7.709521E-02
    10.9500  2.851228E-02  1.077335E-01  1.768073E-01  8.108898E-02
    11.4000  3.017783E-02  1.124323E-01  1.990932E-01  8.580749E-02
    11.8500  3.129300E-02  1.148808E-01  2.101646E-01  9.234801E-02
    12.3000  3.078887E-02  1.147598E-01  2.051553E-01  1.008534E-01
    12.7500  2.929900E-02  1.137913E-01  1.888658E-01  1.099928E-01
    13.2000  2.721990E-02  1.139750E-01  1.722101E-01  1.173235E-01
    13.6500  2.455058E-02  1.161523E-01  1.638787E-01  1.236740E-01
    14.1000  2.218371E-02  1.212173E-01  1.687789E-01  1.328542E-01
    14.5500  2.078621E-02  1.274179E-01  1.864350E-01  1.434362E-01
    15.0000  1.987011E-02  1.288708E-01  2.038404E-01  1.500226E-01
