   -15.1500  9.630034E-03  5.620256E-01  1.470185E-03  1.294847E-04
   -14.7000  9.920155E-03  4.363651E-01  1.844132E-03  1.445248E-04
   -14.2500  1.017518E-02  3.547987E-01  2.275433E-03  1.633061E-04
   -13.8000  1.040218E-02  2.983740E-01  2.765607E-03  1.863396E-04
   -13.3500  1.060662E-02  2.573356E-01  3.315917E-03  2.141408E-04
   -12.9000  1.079279E-02  2.262853E-01  3.927401E-03  2.472267E-04
   -12.4500  1.096413E-02  2.020390E-01  4.600897E-03  2.861143E-04
   -12.0000  1.112339E-02  1.826170E-01  5.337058E-03  3.313182E-04
   -11.5500  1.127280E-02  1.667308E-01  6.136371E-03  3.833490E-04
   -11.1000  1.141419E-02  1.535099E-01  6.999164E-03  4.427123E-04
   -10.6500  1.154908E-02  1.423474E-01  7.925622E-03  5.099068E-04
   -10.2000  1.167869E-02  1.328068E-01  8.915791E-03  5.854237E-04
    -9.7500  1.180407E-02  1.245677E-01  9.969585E-03  6.697455E-04
    -9.3000  1.192606E-02  1.173894E-01  1.108679E-02  7.633450E-04
    -8.8500  1.204538E-02  1.110877E-01  1.226708E-02  8.666848E-04
    -8.4000  1.216262E-02  1.055194E-01  1.351001E-02  9.802166E-04
    -7.9500  1.227825E-02  1.005715E-01  1.481500E-02  1.104380E-03
    -7.5000  1.239271E-02  9.615342E-02  1.618139E-02  1.239604E-03
    -7.0500  1.250630E-02  9.219205E-02  1.760838E-02  1.386303E-03
    -6.6000  1.261933E-02  8.862740E-02  1.909510E-02  1.544880E-03
    -6.1500  1.273199E-02  8.540992E-02  2.064054E-02  1.715724E-03
    -5.7000  1.284448E-02  8.249826E-02  2.224359E-02  1.899211E-03
    -5.2500  1.295693E-02  7.985761E-02  2.390307E-02  2.095702E-03
    -4.8000  1.306947E-02  7.745847E-02  2.561766E-02  2.305545E-03
    -4.3500  1.318216E-02  7.527558E-02  2.738597E-02  2.529073E-03
    -3.9000  1.329508E-02  7.328733E-02  2.920649E-02  2.766605E-03
    -3.4500  1.340826E-02  7.147493E-02  3.107763E-02  3.018446E-03
    -3.0000  1.352173E-02  6.982203E-02  3.299770E-02  3.284885E-03
    -2.5500  1.363549E-02  6.831432E-02  3.496495E-02  3.566198E-03
    -2.1000  1.374953E-02  6.693919E-02  3.697744E-02  3.862643E-03
    -1.6500  1.386385E-02  6.568559E-02  3.903325E-02  4.174467E-03
    -1.2000  1.397842E-02  6.454348E-02  4.113033E-02  4.501899E-03
    -0.7500  1.409320E-02  6.350408E-02  4.326656E-02  4.845156E-03
    -0.3000  1.420816E-02  6.255949E-02  4.543973E-02  5.204436E-03
     0.1500  1.432324E-02  6.170255E-02  4.764756E-02  5.579927E-03
     0.6000  1.443840E-02  6.092683E-02  4.988769E-02  5.971798E-03
     1.0500  1.455359E-02  6.022653E-02  5.215770E-02  6.380204E-03
     1.5000  1.466874E-02  5.959624E-02  5.445511E-02  6.805288E-03
     1.9500  1.478378E-02  5.903115E-02  5.677737E-02  7.247174E-03
     2.4000  1.489868E-02  5.852677E-02  5.912175E-02  7.705975E-03
     2.8500  1.501334E-02  5.807906E-02  6.148583E-02  8.181786E-03
     3.3000  1.512773E-02  5.768424E-02  6.386683E-02  8.674689E-03
     3.7500  1.524175E-02  5.733885E-02  6.626197E-02  9.184752E-03
     4.2000  1.535536E-02  5.703961E-02  6.866846E-02  9.712028E-03
     4.6500  1.546849E-02  5.678355E-02  7.108356E-02  1.025656E-02
     5.1000  1.558105E-02  5.656788E-02  7.350442E-02  1.081836E-02
     5.5500  1.569299E-02  5.639000E-02  7.592820E-02  1.139745E-02
     6.0000  1.580423E-02  5.624745E-02  7.835205E-02  1.199382E-02
     6.4500  1.591472E-02  5.613798E-02  8.077312E-02  1.260746E-02
     6.9000  1.602439E-02  5.605945E-02  8.318857E-02  1.323833E-02
     7.3500  1.613317E-02  5.600982E-02  8.559555E-02  1.388638E-02
     7.8000  1.624101E-02  5.598719E-02  8.799125E-02  1.455157E-02
     8.2500  1.634783E-02  5.598980E-02  9.037287E-02  1.523381E-02
     8.7000  1.645359E-02  5.601591E-02  9.273765E-02  1.593302E-02
     9.1500  1.655821E-02  5.606393E-02  9.508284E-02  1.664910E-02
     9.6000  1.666165E-02  5.613234E-02  9.740579E-02  1.738194E-02
    10.0500  1.676388E-02  5.621969E-02  9.970384E-02  1.813142E-02
    10.5000  1.686478E-02  5.632463E-02  1.019744E-01  1.889742E-02
    10.9500  1.696432E-02  5.644583E-02  1.042150E-01  1.967974E-02
    11.4000  1.706247E-02  5.658202E-02  1.064232E-01  2.047824E-02
    11.8500  1.715918E-02  5.673210E-02  1.085966E-01  2.129276E-02
    12.3000  1.725439E-02  5.689490E-02  1.107328E-01  2.212309E-02
    12.7500  1.734805E-02  5.706931E-02  1.128298E-01  2.296905E-02
    13.2000  1.744014E-02  5.725438E-02  1.148854E-01  2.383043E-02
    13.6500  1.753059E-02  5.744904E-02  1.168975E-01  2.470699E-02
    14.1000  1.761938E-02  5.765239E-02  1.188642E-01  2.559851E-02
    14.5500  1.770647E-02  5.786353E-02  1.207838E-01  2.650474E-02
    15.0000  1.779181E-02  5.808160E-02  1.226544E-01  2.742544E-02
