     1.9500  3.439539E-02  1.477664E-01  1.289074E-01  5.134008E-02
     2.4000  3.371086E-02  1.457163E-01  1.316851E-01  5.429914E-02
     2.8500  3.305221E-02  1.436555E-01  1.344648E-01  5.733833E-02
     3.3000  3.241844E-02  1.415893E-01  1.372374E-01  6.045560E-02
     3.7500  3.180862E-02  1.395227E-01  1.399942E-01  6.364874E-02
     4.2000  3.122188E-02  1.374602E-01  1.427272E-01  6.691535E-02
     4.6500  3.065738E-02  1.354059E-01  1.454288E-01  7.025287E-02
     5.1000  3.011432E-02  1.333632E-01  1.480920E-01  7.365856E-02
     5.5500  2.959194E-02  1.313353E-01  1.507100E-01  7.712952E-02
     6.0000  2.908952E-02  1.293251E-01  1.532767E-01  8.066267E-02
     6.4500  2.860638E-02  1.273351E-01  1.557860E-01  8.425478E-02
     6.9000  2.814185E-02  1.253674E-01  1.582324E-01  8.790245E-02
     7.3500  2.769531E-02  1.234239E-01  1.606113E-01  9.160215E-02
     7.8000  2.726616E-02  1.215065E-01  1.629180E-01  9.535018E-02
     8.2500  2.685383E-02  1.196165E-01  1.651481E-01  9.914271E-02
     8.7000  2.645775E-02  1.177552E-01  1.672978E-01  1.029758E-01
     9.1500  2.607744E-02  1.159238E-01  1.693636E-01  1.068450E-01
     9.6000  2.571232E-02  1.141232E-01  1.713426E-01  1.107467E-01
    10.0500  2.536195E-02  1.123541E-01  1.732319E-01  1.146765E-01
    10.5000  2.502584E-02  1.106173E-01  1.750292E-01  1.186295E-01
    10.9500  2.470355E-02  1.089132E-01  1.767325E-01  1.226014E-01
    11.4000  2.439465E-02  1.072424E-01  1.783400E-01  1.265876E-01
    11.8500  2.409870E-02  1.056051E-01  1.798506E-01  1.305834E-01
    12.3000  2.381531E-02  1.040016E-01  1.812630E-01  1.345840E-01
    12.7500  2.354409E-02  1.024322E-01  1.825766E-01  1.385847E-01
    13.2000  2.328465E-02  1.008969E-01  1.837910E-01  1.425805E-01
    13.6500  2.303663E-02  9.939558E-02  1.849060E-01  1.465665E-01
    14.1000  2.279968E-02  9.792839E-02  1.859217E-01  1.505380E-01
    14.5500  2.257345E-02  9.649523E-02  1.868386E-01  1.544898E-01
    15.0000  2.235761E-02  9.509595E-02  1.876572E-01  1.584171E-01
