   -17.4000  1.590439E-02  9.494397E-03  4.965553E-04  1.245192E-04
   -16.9500  1.808765E-02  1.342682E-02  6.860695E-04  1.313544E-04
   -16.5000  1.998775E-02  1.774889E-02  9.423621E-04  1.411530E-04
   -16.0500  2.167703E-02  2.238557E-02  1.269660E-03  1.548277E-04
   -15.6000  2.319994E-02  2.727729E-02  1.670975E-03  1.733377E-04
   -15.1500  2.458614E-02  3.237456E-02  2.148368E-03  1.976682E-04
   -14.7000  2.585658E-02  3.763484E-02  2.703139E-03  2.288214E-04
   -14.2500  2.702676E-02  4.302074E-02  3.335958E-03  2.678054E-04
   -13.8000  2.810850E-02  4.849887E-02  4.046970E-03  3.156271E-04
   -13.3500  2.911112E-02  5.403877E-02  4.835882E-03  3.732847E-04
   -12.9000  3.004211E-02  5.961272E-02  5.702025E-03  4.417628E-04
   -12.4500  3.090761E-02  6.519510E-02  6.644411E-03  5.220271E-04
   -12.0000  3.171277E-02  7.076215E-02  7.661777E-03  6.150206E-04
   -11.5500  3.246193E-02  7.629179E-02  8.752630E-03  7.216600E-04
   -11.1000  3.315883E-02  8.176341E-02  9.915274E-03  8.428330E-04
   -10.6500  3.380673E-02  8.715780E-02  1.114784E-02  9.793958E-04
   -10.2000  3.440847E-02  9.245707E-02  1.244832E-02  1.132171E-03
    -9.7500  3.496661E-02  9.764458E-02  1.381456E-02  1.301945E-03
    -9.3000  3.548340E-02  1.027049E-01  1.524433E-02  1.489468E-03
    -8.8500  3.596092E-02  1.076237E-01  1.673530E-02  1.695454E-03
    -8.4000  3.640100E-02  1.123879E-01  1.828505E-02  1.920575E-03
    -7.9500  3.680538E-02  1.169856E-01  1.989112E-02  2.165465E-03
    -7.5000  3.717563E-02  1.214060E-01  2.155100E-02  2.430720E-03
    -7.0500  3.751322E-02  1.256393E-01  2.326214E-02  2.716893E-03
    -6.6000  3.781955E-02  1.296770E-01  2.502196E-02  3.024497E-03
    -6.1500  3.809585E-02  1.335117E-01  2.682785E-02  3.354007E-03
    -5.7000  3.834336E-02  1.371369E-01  2.867720E-02  3.705855E-03
    -5.2500  3.856322E-02  1.405475E-01  3.056741E-02  4.080434E-03
    -4.8000  3.875652E-02  1.437392E-01  3.249584E-02  4.478098E-03
    -4.3500  3.892431E-02  1.467089E-01  3.445990E-02  4.899159E-03
    -3.9000  3.906755E-02  1.494545E-01  3.645698E-02  5.343895E-03
    -3.4500  3.918724E-02  1.519749E-01  3.848450E-02  5.812543E-03
    -3.0000  3.928429E-02  1.542698E-01  4.053988E-02  6.305300E-03
    -2.5500  3.935956E-02  1.563402E-01  4.262060E-02  6.822331E-03
    -2.1000  3.941393E-02  1.581876E-01  4.472424E-02  7.363761E-03
    -1.6500  3.944821E-02  1.598144E-01  4.684811E-02  7.929681E-03
    -1.2000  3.946321E-02  1.612242E-01  4.898984E-02  8.520148E-03
    -0.7500  3.945969E-02  1.624207E-01  5.114702E-02  9.135186E-03
    -0.3000  3.943844E-02  1.634086E-01  5.331731E-02  9.774782E-03
     0.1500  3.940017E-02  1.641932E-01  5.549832E-02  1.043890E-02
     0.6000  3.934559E-02  1.647805E-01  5.768776E-02  1.112745E-02
     1.0500  3.927543E-02  1.651768E-01  5.988336E-02  1.184035E-02
     1.5000  3.919033E-02  1.653889E-01  6.208290E-02  1.257746E-02
     1.9500  3.909097E-02  1.654241E-01  6.428421E-02  1.333861E-02
     2.4000  3.897800E-02  1.652897E-01  6.648513E-02  1.412363E-02
     2.8500  3.885204E-02  1.649935E-01  6.868362E-02  1.493229E-02
     3.3000  3.871372E-02  1.645438E-01  7.087763E-02  1.576435E-02
     3.7500  3.856363E-02  1.639488E-01  7.306516E-02  1.661956E-02
     4.2000  3.840237E-02  1.632164E-01  7.524427E-02  1.749762E-02
     4.6500  3.823050E-02  1.623552E-01  7.741308E-02  1.839823E-02
     5.1000  3.804859E-02  1.613733E-01  7.956973E-02  1.932105E-02
     5.5500  3.785718E-02  1.602791E-01  8.171245E-02  2.026572E-02
     6.0000  3.765680E-02  1.590810E-01  8.383950E-02  2.123189E-02
     6.4500  3.744797E-02  1.577869E-01  8.594901E-02  2.221915E-02
     6.9000  3.723121E-02  1.564049E-01  8.803969E-02  2.322710E-02
     7.3500  3.700699E-02  1.549430E-01  9.010992E-02  2.425531E-02
     7.8000  3.677580E-02  1.534088E-01  9.215788E-02  2.530335E-02
     8.2500  3.653812E-02  1.518095E-01  9.418225E-02  2.637075E-02
     8.7000  3.629439E-02  1.501525E-01  9.618159E-02  2.745704E-02
     9.1500  3.604506E-02  1.484446E-01  9.815452E-02  2.856174E-02
     9.6000  3.579057E-02  1.466926E-01  1.000997E-01  2.968435E-02
    10.0500  3.553133E-02  1.449028E-01  1.020160E-01  3.082435E-02
    10.5000  3.526774E-02  1.430814E-01  1.039020E-01  3.198125E-02
    10.9500  3.500022E-02  1.412342E-01  1.057566E-01  3.315448E-02
    11.4000  3.472913E-02  1.393668E-01  1.075787E-01  3.434351E-02
    11.8500  3.445486E-02  1.374844E-01  1.093673E-01  3.554781E-02
    12.3000  3.417775E-02  1.355920E-01  1.111214E-01  3.676680E-02
    12.7500  3.389817E-02  1.336941E-01  1.128399E-01  3.799992E-02
    13.2000  3.361645E-02  1.317953E-01  1.145221E-01  3.924659E-02
    13.6500  3.333291E-02  1.298995E-01  1.161670E-01  4.050625E-02
    14.1000  3.304788E-02  1.280105E-01  1.177738E-01  4.177831E-02
    14.5500  3.276166E-02  1.261320E-01  1.193418E-01  4.306218E-02
    15.0000  3.247454E-02  1.242672E-01  1.208703E-01  4.435726E-02
