natx =      727
    x       y        z       iph  
     10.74200      2.65794      0.00000   2     11.06595
      7.67282      7.97384      0.00000   2     11.06591
     -7.67282     -7.97384      0.00000   2     11.06591
    -10.74200     -2.65794      0.00000   2     11.06595
     10.74200     -2.65794      0.00000   2     11.06595
      3.06913     10.63180      0.00000   2     11.06593
     -3.06913    -10.63180      0.00000   2     11.06593
    -10.74200      2.65794      0.00000   2     11.06595
      7.67283     -7.97384      0.00000   2     11.06591
     -3.06913     10.63180      0.00000   2     11.06593
      3.06913    -10.63180      0.00000   2     11.06593
     -7.67283      7.97384      0.00000   2     11.06591
      1.53456      0.88598     10.95330   1     11.09570
      0.00000     -1.77196     10.95330   1     11.09570
      0.00000      1.77196    -10.95330   1     11.09570
     -1.53456     -0.88598    -10.95330   1     11.09570
     -1.53457      0.88598     10.95330   1     11.09570
      1.53457     -0.88598    -10.95330   1     11.09570
      7.67282      2.65795      7.61245   3     11.13042
      6.13826      5.31589      7.61245   3     11.13042
      7.67283     -2.65794      7.61245   3     11.13042
     -6.13826     -5.31589      7.61245   3     11.13042
     -7.67283     -2.65794      7.61245   3     11.13042
      7.67283      2.65794     -7.61245   3     11.13042
      6.13826      5.31589     -7.61245   3     11.13042
     -7.67283      2.65794     -7.61245   3     11.13042
     -6.13826     -5.31589     -7.61245   3     11.13042
     -7.67282     -2.65795     -7.61245   3     11.13042
      1.53456      7.97384      7.61245   3     11.13043
      6.13826     -5.31589      7.61245   3     11.13042
      1.53457     -7.97384      7.61245   3     11.13043
     -1.53456     -7.97384      7.61245   3     11.13043
     -7.67283      2.65795      7.61245   3     11.13043
      7.67283     -2.65795     -7.61245   3     11.13043
      1.53456      7.97384     -7.61245   3     11.13043
     -1.53457      7.97384     -7.61245   3     11.13043
     -6.13826      5.31589     -7.61245   3     11.13042
     -1.53456     -7.97384     -7.61245   3     11.13043
     -1.53457      7.97384      7.61245   3     11.13043
     -6.13826      5.31589      7.61245   3     11.13042
      6.13826     -5.31589     -7.61245   3     11.13042
      1.53457     -7.97384     -7.61245   3     11.13043
      9.20739      3.54393     -5.18568   3     11.14571
      7.67282      6.20187     -5.18568   3     11.14570
     -7.67282     -6.20187      5.18568   3     11.14570
     -9.20739     -3.54393      5.18568   3     11.14571
     -7.67283      6.20187     -5.18568   3     11.14571
     -1.53456     -9.74580     -5.18568   3     11.14571
     -9.20739      3.54393     -5.18568   3     11.14571
      9.20739     -3.54393      5.18568   3     11.14571
      1.53456      9.74580      5.18568   3     11.14571
      7.67283     -6.20187      5.18568   3     11.14571
      1.53457     -9.74580     -5.18568   3     11.14571
     -1.53457      9.74580      5.18568   3     11.14571
      7.67283      0.88598     -8.24388   1     11.29685
      4.60370      6.20187     -8.24388   1     11.29685
     -4.60370      6.20187     -8.24388   1     11.29685
     -3.06913     -7.08786     -8.24388   1     11.29685
     -7.67283      0.88598     -8.24388   1     11.29685
      7.67283     -0.88598      8.24388   1     11.29685
      3.06913      7.08786      8.24388   1     11.29685
      4.60370     -6.20187      8.24388   1     11.29685
     -4.60370     -6.20187      8.24388   1     11.29685
     -7.67283     -0.88598      8.24388   1     11.29685
      3.06913     -7.08786     -8.24388   1     11.29685
     -3.06913      7.08786      8.24388   1     11.29685
      6.13826      7.08785     -6.39907   2     11.35183
     -6.13826     -7.08785      6.39907   2     11.35183
      9.20739     -1.77196      6.39907   2     11.35183
      9.20739      1.77196     -6.39907   2     11.35183
      3.06913      8.85982      6.39907   2     11.35183
      6.13826     -7.08785      6.39907   2     11.35183
     -6.13826      7.08785     -6.39907   2     11.35183
     -3.06913     -8.85982     -6.39907   2     11.35183
     -9.20739     -1.77196      6.39907   2     11.35183
     -9.20739      1.77196     -6.39907   2     11.35183
     -3.06913      8.85982      6.39907   2     11.35183
      3.06913     -8.85982     -6.39907   2     11.35183
      3.06913     -1.77196     10.95330   1     11.51235
     -0.00000      3.54393     10.95330   1     11.51235
     -3.06913     -1.77196     10.95330   1     11.51235
      3.06913      1.77196    -10.95330   1     11.51235
      0.00000     -3.54393    -10.95330   1     11.51235
     -3.06913      1.77196    -10.95330   1     11.51235
      9.20739      5.31589      4.55425   1     11.56615
     -9.20739     -5.31589      4.55425   1     11.56615
      9.20739      5.31589     -4.55425   1     11.56615
     -9.20739     -5.31589     -4.55425   1     11.56615
      9.20739     -5.31589      4.55425   1     11.56615
      0.00000    -10.63180      4.55425   1     11.56617
     -0.00000     10.63180     -4.55425   1     11.56617
     -9.20739      5.31589     -4.55425   1     11.56615
     -0.00000     10.63180      4.55425   1     11.56617
     -9.20739      5.31589      4.55425   1     11.56615
      9.20739     -5.31589     -4.55425   1     11.56615
      0.00000    -10.63180     -4.55425   1     11.56617
      0.00000     -0.00000    -11.58470   3     11.58470
     -0.00000      0.00000     11.58470   3     11.58470
     10.74200      4.42991      1.21339   3     11.68276
      9.20739      7.08785      1.21339   3     11.68272
     -9.20739     -7.08785     -1.21339   3     11.68272
    -10.74200     -4.42991     -1.21339   3     11.68276
      1.53457    -11.51780      1.21339   3     11.68276
     -9.20739      7.08785      1.21339   3     11.68272
     -1.53456    -11.51780      1.21339   3     11.68276
    -10.74200      4.42991      1.21339   3     11.68276
     10.74200     -4.42991     -1.21339   3     11.68276
      1.53456     11.51780     -1.21339   3     11.68276
      9.20739     -7.08785     -1.21339   3     11.68272
     -1.53457     11.51780     -1.21339   3     11.68276
      9.20739      3.54393      6.39907   2     11.75940
      7.67282      6.20187      6.39907   2     11.75940
     -7.67282     -6.20187     -6.39907   2     11.75940
     -9.20739     -3.54393     -6.39907   2     11.75940
      1.53456      9.74580     -6.39907   2     11.75940
     -1.53456     -9.74580      6.39907   2     11.75940
      9.20739     -3.54393     -6.39907   2     11.75940
      7.67283     -6.20187     -6.39907   2     11.75941
     -1.53457      9.74580     -6.39907   2     11.75941
      1.53457     -9.74580      6.39907   2     11.75941
     -7.67283      6.20187      6.39907   2     11.75941
     -9.20739      3.54393      6.39907   2     11.75940
     10.74200      4.42991     -1.84481   1     11.76512
      9.20739      7.08785     -1.84481   1     11.76507
     -9.20739     -7.08785      1.84481   1     11.76507
    -10.74200     -4.42991      1.84481   1     11.76512
      1.53457    -11.51780     -1.84481   1     11.76512
     -9.20739      7.08785     -1.84481   1     11.76507
     -1.53456    -11.51780     -1.84481   1     11.76511
    -10.74200      4.42991     -1.84481   1     11.76512
     10.74200     -4.42991      1.84481   1     11.76512
      1.53456     11.51780      1.84481   1     11.76511
      9.20739     -7.08785      1.84481   1     11.76507
     -1.53457     11.51780      1.84481   1     11.76512
      4.60370      0.88598     10.95330   1     11.91444
      3.06913      3.54393     10.95330   1     11.91444
      1.53457     -4.42991     10.95330   1     11.91444
     -3.06913      3.54393     10.95330   1     11.91444
     -1.53456     -4.42991     10.95330   1     11.91443
     -4.60370      0.88598     10.95330   1     11.91444
      4.60370     -0.88598    -10.95330   1     11.91444
      1.53456      4.42991    -10.95330   1     11.91443
      3.06913     -3.54393    -10.95330   1     11.91444
     -1.53457      4.42991    -10.95330   1     11.91444
     -3.06913     -3.54393    -10.95330   1     11.91444
     -4.60370     -0.88598    -10.95330   1     11.91444
      9.20739      0.00000      7.61245   3     11.94677
     -4.60370     -7.97384      7.61245   3     11.94678
      4.60370      7.97384     -7.61245   3     11.94678
     -9.20739      0.00000     -7.61245   3     11.94677
      4.60369      7.97384      7.61245   3     11.94678
      4.60370     -7.97384      7.61245   3     11.94678
     -9.20739      0.00000      7.61245   3     11.94677
      9.20739      0.00000     -7.61245   3     11.94677
     -4.60370      7.97384     -7.61245   3     11.94678
     -4.60369     -7.97384     -7.61245   3     11.94678
     -4.60370      7.97384      7.61245   3     11.94678
      4.60370     -7.97384     -7.61245   3     11.94678
      6.13826      8.85982     -5.18568   3     11.96102
     -6.13826     -8.85982      5.18568   3     11.96102
     10.74200      0.88598     -5.18568   3     11.96105
     -4.60369     -9.74580     -5.18568   3     11.96101
    -10.74200      0.88598     -5.18568   3     11.96105
     10.74200     -0.88598      5.18568   3     11.96105
      4.60369      9.74580      5.18568   3     11.96101
    -10.74200     -0.88598      5.18568   3     11.96105
     -6.13826      8.85982     -5.18568   3     11.96102
      6.13826     -8.85982      5.18568   3     11.96102
      4.60370     -9.74580     -5.18568   3     11.96102
     -4.60370      9.74580      5.18568   3     11.96102
     10.74200      2.65795      4.55425   1     11.96647
      7.67282      7.97384      4.55425   1     11.96643
     -7.67282     -7.97384      4.55425   1     11.96643
    -10.74200     -2.65794      4.55425   1     11.96647
     10.74200      2.65794     -4.55425   1     11.96647
      7.67282      7.97384     -4.55425   1     11.96643
     -7.67282     -7.97384     -4.55425   1     11.96643
    -10.74200     -2.65795     -4.55425   1     11.96647
     10.74200     -2.65794      4.55425   1     11.96647
      3.06913     10.63180      4.55425   1     11.96645
     -3.06913    -10.63180      4.55425   1     11.96645
    -10.74200      2.65795      4.55425   1     11.96647
     10.74200     -2.65795     -4.55425   1     11.96647
      3.06913     10.63180     -4.55425   1     11.96645
     -3.06913    -10.63180     -4.55425   1     11.96645
    -10.74200      2.65794     -4.55425   1     11.96647
      7.67283     -7.97384      4.55425   1     11.96644
     -3.06913     10.63180      4.55425   1     11.96645
      3.06913    -10.63180      4.55425   1     11.96645
     -3.06913     10.63180     -4.55425   1     11.96645
      3.06913    -10.63180     -4.55425   1     11.96645
     -7.67283      7.97384     -4.55425   1     11.96644
     -7.67283      7.97384      4.55425   1     11.96644
      7.67283     -7.97384     -4.55425   1     11.96644
     -3.06913     -0.00000    -11.58470   3     11.98436
      3.06913      0.00000     11.58470   3     11.98436
      3.06913     -0.00000    -11.58470   3     11.98436
      1.53456      2.65794    -11.58470   3     11.98436
      1.53457     -2.65795    -11.58470   3     11.98436
     -1.53456      2.65794    -11.58470   3     11.98436
     -1.53456     -2.65795    -11.58470   3     11.98436
      1.53456      2.65795     11.58470   3     11.98436
      1.53456     -2.65794     11.58470   3     11.98436
     -1.53457      2.65795     11.58470   3     11.98436
     -1.53456     -2.65794     11.58470   3     11.98436
     -3.06913      0.00000     11.58470   3     11.98436
      1.53456     -0.88598      1.21339   3      2.14759
      0.00000      1.77196      1.21339   3      2.14759
     -1.53456     -0.88598      1.21339   3      2.14759
      1.53456      0.88598     -1.21339   3      2.14759
      0.00000     -1.77196     -1.21339   3      2.14759
     -1.53456      0.88598     -1.21339   3      2.14759
      1.53457     -0.88598     -1.84481   1      2.55797
      0.00000      1.77196     -1.84481   1      2.55796
     -1.53456     -0.88598     -1.84481   1      2.55796
      1.53456      0.88598      1.84481   1      2.55796
      0.00000     -1.77196      1.84481   1      2.55796
     -1.53457      0.88598      1.84481   1      2.55797
      3.06913      0.00000      0.00000   2      3.06913
      1.53456      2.65794      0.00000   2      3.06912
      1.53457     -2.65794      0.00000   2      3.06913
     -1.53457      2.65794      0.00000   2      3.06913
     -1.53456     -2.65794      0.00000   2      3.06912
     -3.06913      0.00000      0.00000   2      3.06913
      3.06913      1.77196      1.21339   3      3.74589
     -3.06913     -1.77196     -1.21339   3      3.74589
      0.00000     -3.54393      1.21339   3      3.74590
     -3.06913      1.77196      1.21339   3      3.74589
      3.06913     -1.77196     -1.21339   3      3.74589
     -0.00000      3.54393     -1.21339   3      3.74590
      3.06913      1.77196     -1.84481   1      3.99534
     -3.06913     -1.77196      1.84481   1      3.99534
      0.00000     -3.54393     -1.84481   1      3.99534
     -3.06913      1.77196     -1.84481   1      3.99534
      3.06913     -1.77196      1.84481   1      3.99534
     -0.00000      3.54393      1.84481   1      3.99534
      0.00000      0.00000      4.55425   1      4.55425
      0.00000      0.00000     -4.55425   1      4.55425
      4.60370     -0.88598      1.21339   3      4.84266
      1.53456      4.42991      1.21339   3      4.84265
     -3.06913     -3.54393      1.21339   3      4.84266
     -4.60370     -0.88598      1.21339   3      4.84266
      4.60370      0.88598     -1.21339   3      4.84266
      3.06913      3.54393     -1.21339   3      4.84266
     -1.53456     -4.42991     -1.21339   3      4.84265
     -4.60370      0.88598     -1.21339   3      4.84266
      3.06913     -3.54393      1.21339   3      4.84266
     -1.53457      4.42991      1.21339   3      4.84266
      1.53457     -4.42991     -1.21339   3      4.84266
     -3.06913      3.54393     -1.21339   3      4.84266
      4.60370     -0.88598     -1.84481   1      5.03809
      1.53456      4.42991     -1.84481   1      5.03809
     -1.53457      4.42991     -1.84481   1      5.03809
     -3.06913     -3.54393     -1.84481   1      5.03809
     -4.60370     -0.88598     -1.84481   1      5.03809
      4.60370      0.88598      1.84481   1      5.03809
      3.06913      3.54393      1.84481   1      5.03809
      1.53457     -4.42991      1.84481   1      5.03809
     -1.53456     -4.42991      1.84481   1      5.03809
     -4.60370      0.88598      1.84481   1      5.03809
      3.06913     -3.54393     -1.84481   1      5.03809
     -3.06913      3.54393      1.84481   1      5.03809
      4.60370      2.65794      0.00000   2      5.31589
     -4.60370     -2.65794      0.00000   2      5.31589
      4.60370     -2.65794      0.00000   2      5.31589
     -0.00000      5.31589      0.00000   2      5.31589
      0.00000     -5.31589      0.00000   2      5.31589
     -4.60370      2.65794      0.00000   2      5.31589
      1.53456      0.88598     -5.18568   3      5.48007
      0.00000     -1.77196     -5.18568   3      5.48007
     -1.53456      0.88598     -5.18568   3      5.48007
      1.53456     -0.88598      5.18568   3      5.48007
     -0.00000      1.77196      5.18568   3      5.48007
     -1.53456     -0.88598      5.18568   3      5.48007
      3.06913      0.00000      4.55425   1      5.49188
      1.53456      2.65795      4.55425   1      5.49188
      1.53457     -2.65794      4.55425   1      5.49188
     -1.53457      2.65795      4.55425   1      5.49188
     -1.53456     -2.65794      4.55425   1      5.49188
     -3.06913      0.00000      4.55425   1      5.49188
      3.06913      0.00000     -4.55425   1      5.49188
      1.53456      2.65794     -4.55425   1      5.49188
      1.53457     -2.65795     -4.55425   1      5.49188
     -1.53457      2.65794     -4.55425   1      5.49188
     -1.53456     -2.65795     -4.55425   1      5.49188
     -3.06913      0.00000     -4.55425   1      5.49188
      6.13826      0.00000      0.00000   2      6.13826
      3.06913      5.31589      0.00000   2      6.13826
     -3.06913     -5.31589      0.00000   2      6.13826
     -6.13826      0.00000      0.00000   2      6.13826
      3.06913     -5.31589      0.00000   2      6.13826
     -3.06913      5.31589      0.00000   2      6.13826
      0.00000      3.54393     -5.18568   3      6.28098
     -3.06913     -1.77196     -5.18568   3      6.28098
      3.06913      1.77196      5.18568   3      6.28098
      0.00000     -3.54393      5.18568   3      6.28098
      3.06913     -1.77196     -5.18568   3      6.28098
     -3.06913      1.77196      5.18568   3      6.28098
      6.13826      1.77196      1.21339   3      6.50311
      4.60370      4.42991      1.21339   3      6.50311
     -1.53456     -6.20187      1.21339   3      6.50311
     -6.13826      1.77196      1.21339   3      6.50311
      6.13826     -1.77196     -1.21339   3      6.50311
      1.53456      6.20187     -1.21339   3      6.50311
     -4.60370     -4.42991     -1.21339   3      6.50311
     -6.13826     -1.77196     -1.21339   3      6.50311
      1.53457     -6.20187      1.21339   3      6.50311
     -4.60370      4.42991      1.21339   3      6.50311
      4.60370     -4.42991     -1.21339   3      6.50311
     -1.53457      6.20187     -1.21339   3      6.50311
      1.53456      0.88598      6.39907   2      6.63987
      1.53457     -0.88598     -6.39907   2      6.63988
      0.00000     -1.77196      6.39907   2      6.63987
      0.00000      1.77196     -6.39907   2      6.63987
     -1.53457      0.88598      6.39907   2      6.63988
     -1.53456     -0.88598     -6.39907   2      6.63987
      4.60370      4.42991     -1.84481   1      6.64992
     -4.60370     -4.42991      1.84481   1      6.64992
      6.13826      1.77196     -1.84481   1      6.64992
     -1.53456     -6.20187     -1.84481   1      6.64992
     -6.13826      1.77196     -1.84481   1      6.64992
      6.13826     -1.77196      1.84481   1      6.64992
      1.53456      6.20187      1.84481   1      6.64992
     -6.13826     -1.77196      1.84481   1      6.64992
      1.53457     -6.20187     -1.84481   1      6.64992
     -4.60370      4.42991     -1.84481   1      6.64992
      4.60370     -4.42991      1.84481   1      6.64992
     -1.53457      6.20187      1.84481   1      6.64992
      4.60370      0.88598     -5.18568   3      6.99073
      3.06913      3.54393     -5.18568   3      6.99073
     -4.60370      0.88598     -5.18568   3      6.99073
      4.60370     -0.88598      5.18568   3      6.99073
     -3.06913     -3.54393      5.18568   3      6.99073
     -4.60370     -0.88598      5.18568   3      6.99073
      1.53457     -4.42991     -5.18568   3      6.99073
     -3.06913      3.54393     -5.18568   3      6.99073
     -1.53456     -4.42991     -5.18568   3      6.99073
      1.53456      4.42991      5.18568   3      6.99073
      3.06913     -3.54393      5.18568   3      6.99073
     -1.53457      4.42991      5.18568   3      6.99073
      4.60370      2.65795      4.55425   1      7.00000
     -4.60370     -2.65795     -4.55425   1      7.00000
      4.60370     -2.65794      4.55425   1      6.99999
     -0.00000      5.31589      4.55425   1      6.99999
      0.00000     -5.31589      4.55425   1      6.99999
     -4.60370      2.65795      4.55425   1      7.00000
     -4.60370     -2.65794      4.55425   1      6.99999
      4.60370      2.65794     -4.55425   1      6.99999
      4.60370     -2.65795     -4.55425   1      7.00000
     -0.00000      5.31589     -4.55425   1      6.99999
      0.00000     -5.31589     -4.55425   1      6.99999
     -4.60370      2.65794     -4.55425   1      6.99999
     -6.13826     -3.54393      1.21339   3      7.19097
      6.13826      3.54393     -1.21339   3      7.19097
      6.13826     -3.54393      1.21339   3      7.19097
     -0.00000      7.08785      1.21339   3      7.19096
      0.00000     -7.08785     -1.21339   3      7.19096
     -6.13826      3.54393     -1.21339   3      7.19097
      3.06913     -1.77196      6.39907   2      7.31488
      3.06913      1.77196     -6.39907   2      7.31488
     -3.06913     -1.77196      6.39907   2      7.31488
     -3.06913      1.77196     -6.39907   2      7.31488
     -0.00000      3.54393      6.39907   2      7.31488
      0.00000     -3.54393     -6.39907   2      7.31488
     -6.13826     -3.54393     -1.84481   1      7.32400
      6.13826      3.54393      1.84481   1      7.32400
      6.13826     -3.54393     -1.84481   1      7.32400
     -0.00000      7.08785     -1.84481   1      7.32400
      0.00000     -7.08785      1.84481   1      7.32400
     -6.13826      3.54393      1.84481   1      7.32400
      0.00000      0.00000      7.61245   3      7.61245
      0.00000      0.00000     -7.61245   3      7.61245
      6.13826      0.00000      4.55425   1      7.64326
      3.06913      5.31589      4.55425   1      7.64326
     -3.06913     -5.31589      4.55425   1      7.64326
      3.06913      5.31589     -4.55425   1      7.64326
     -3.06913     -5.31589     -4.55425   1      7.64326
     -6.13826      0.00000     -4.55425   1      7.64326
      3.06913     -5.31589      4.55425   1      7.64326
     -3.06913      5.31589      4.55425   1      7.64326
     -6.13826      0.00000      4.55425   1      7.64326
      6.13826      0.00000     -4.55425   1      7.64326
      3.06913     -5.31589     -4.55425   1      7.64326
     -3.06913      5.31589     -4.55425   1      7.64326
      7.67283     -0.88598      1.21339   3      7.81854
      3.06913      7.08785      1.21339   3      7.81854
     -4.60370     -6.20187      1.21339   3      7.81854
     -7.67283     -0.88598      1.21339   3      7.81854
      7.67283      0.88598     -1.21339   3      7.81854
      4.60370      6.20187     -1.21339   3      7.81854
     -3.06913     -7.08785     -1.21339   3      7.81854
     -7.67283      0.88598     -1.21339   3      7.81854
      4.60370     -6.20187      1.21339   3      7.81854
     -3.06913      7.08785      1.21339   3      7.81854
      3.06913     -7.08785     -1.21339   3      7.81854
     -4.60370      6.20187     -1.21339   3      7.81854
      4.60370      0.88598      6.39907   2      7.93266
     -4.60370     -0.88598     -6.39907   2      7.93266
      3.06913      3.54393      6.39907   2      7.93266
      4.60370     -0.88598     -6.39907   2      7.93266
      1.53456      4.42991     -6.39907   2      7.93266
      3.06913     -3.54393     -6.39907   2      7.93266
      1.53457     -4.42991      6.39907   2      7.93266
     -1.53457      4.42991     -6.39907   2      7.93266
     -3.06913      3.54393      6.39907   2      7.93266
     -1.53456     -4.42991      6.39907   2      7.93266
     -4.60370      0.88598      6.39907   2      7.93266
     -3.06913     -3.54393     -6.39907   2      7.93266
      7.67283     -0.88598     -1.84481   1      7.94107
      3.06913      7.08785     -1.84481   1      7.94106
     -4.60370     -6.20187     -1.84481   1      7.94107
     -7.67283     -0.88598     -1.84481   1      7.94107
      7.67283      0.88598      1.84481   1      7.94107
      4.60370      6.20187      1.84481   1      7.94107
     -3.06913     -7.08785      1.84481   1      7.94106
     -7.67283      0.88598      1.84481   1      7.94107
      4.60370     -6.20187     -1.84481   1      7.94107
     -3.06913      7.08785     -1.84481   1      7.94106
      3.06913     -7.08785      1.84481   1      7.94106
     -4.60370      6.20187      1.84481   1      7.94107
      7.67283      2.65794      0.00000   2      8.12016
      6.13826      5.31589      0.00000   2      8.12016
     -6.13826     -5.31589      0.00000   2      8.12016
     -7.67283     -2.65794      0.00000   2      8.12016
      7.67283     -2.65794      0.00000   2      8.12016
      1.53456      7.97384      0.00000   2      8.12016
      6.13826     -5.31589      0.00000   2      8.12016
     -1.53457      7.97384      0.00000   2      8.12016
      1.53457     -7.97384      0.00000   2      8.12016
     -6.13826      5.31589      0.00000   2      8.12016
     -1.53456     -7.97384      0.00000   2      8.12016
     -7.67283      2.65794      0.00000   2      8.12016
      3.06913      0.00000      7.61245   3      8.20786
      1.53456      2.65795      7.61245   3      8.20786
      1.53456     -2.65794      7.61245   3      8.20786
     -1.53457      2.65795      7.61245   3      8.20786
     -1.53456     -2.65794      7.61245   3      8.20786
     -3.06913      0.00000      7.61245   3      8.20786
      3.06913      0.00000     -7.61245   3      8.20786
      1.53456      2.65794     -7.61245   3      8.20786
      1.53457     -2.65795     -7.61245   3      8.20786
     -1.53456      2.65794     -7.61245   3      8.20786
     -1.53456     -2.65795     -7.61245   3      8.20786
     -3.06913      0.00000     -7.61245   3      8.20786
      1.53456      6.20187     -5.18568   3      8.22857
     -4.60370     -4.42991     -5.18568   3      8.22857
     -6.13826     -1.77196     -5.18568   3      8.22857
      6.13826      1.77196      5.18568   3      8.22857
      4.60370      4.42991      5.18568   3      8.22857
     -1.53456     -6.20187      5.18568   3      8.22857
      6.13826     -1.77196     -5.18568   3      8.22857
      4.60370     -4.42991     -5.18568   3      8.22857
     -1.53457      6.20187     -5.18568   3      8.22857
      1.53457     -6.20187      5.18568   3      8.22857
     -4.60370      4.42991      5.18568   3      8.22857
     -6.13826      1.77196      5.18568   3      8.22857
      1.53457      0.88598     -8.24388   1      8.43217
      0.00000     -1.77196     -8.24388   1      8.43216
     -1.53456      0.88598     -8.24388   1      8.43216
      1.53456     -0.88598      8.24388   1      8.43216
     -0.00000      1.77196      8.24388   1      8.43216
     -1.53457     -0.88598      8.24388   1      8.43217
