#  Fermi level (eV): -11.986
#  Charge transfer :   0.307
#    Electron counts for each orbital momentum:
#       0      0.231
#       1      0.475
#       2      0.000
#       3      0.000
#  Number of atoms in cluster: 165
#  Lorentzian broadening with HWHH     0.1000 eV
# -----------------------------------------------------------------------
#      e        sDOS           pDOS          dDOS          fDOS    @#
   -18.7500  1.128041E-02  1.509221E-02  4.981076E-03  1.316005E-04
   -18.3000  5.240279E-02  9.228532E-02  2.969948E-02  9.933034E-05
   -17.8500  5.271137E-02  9.567761E-02  1.491615E-02  1.197714E-04
   -17.4000  7.138841E-02  6.447290E-02  1.626972E-02  1.245192E-04
   -16.9500  3.629205E-02  9.731246E-02  2.008085E-02  1.313544E-04
   -16.5000  8.020812E-02  1.692170E-01  6.074354E-02  1.411530E-04
   -16.0500  2.892182E-02  1.639753E-01  6.870034E-02  1.548277E-04
   -15.6000  1.206268E-02  6.380983E-02  3.722565E-02  1.733377E-04
   -15.1500  4.384414E-03  1.607692E-02  1.423960E-02  1.976682E-04
   -14.7000  3.269079E-03  9.442688E-03  5.885103E-03  2.288214E-04
   -14.2500  4.055290E-03  1.096786E-02  6.808099E-03  2.678054E-04
   -13.8000  6.900593E-03  1.968757E-02  1.731754E-02  3.156271E-04
   -13.3500  1.990424E-02  2.267099E-02  1.915939E-02  3.732847E-04
   -12.9000  1.247605E-02  2.026441E-02  1.050591E-02  4.417628E-04
   -12.4500  1.779169E-02  2.537122E-02  1.194574E-02  5.220271E-04
   -12.0000  3.509661E-02  7.273206E-02  2.151364E-02  6.150206E-04
   -11.5500  8.752117E-03  3.496417E-02  8.929839E-03  7.216600E-04
   -11.1000  1.147996E-02  4.354723E-02  1.003200E-02  8.428330E-04
   -10.6500  1.289299E-02  4.654384E-02  1.135206E-02  9.793958E-04
   -10.2000  1.337320E-02  4.657327E-02  1.118535E-02  1.132171E-03
    -9.7500  9.884885E-03  3.361409E-02  1.023167E-02  1.301945E-03
    -9.3000  8.057696E-03  2.658635E-02  9.991102E-03  1.489468E-03
    -8.8500  8.555244E-03  2.631442E-02  1.082587E-02  1.695454E-03
    -8.4000  1.172245E-02  3.141613E-02  1.274537E-02  1.920575E-03
    -7.9500  1.905308E-02  4.475826E-02  1.413095E-02  2.165465E-03
    -7.5000  1.265727E-02  6.911301E-02  1.358043E-02  2.430720E-03
    -7.0500  9.882893E-03  7.118305E-02  1.280411E-02  2.716893E-03
    -6.6000  9.528511E-03  5.716489E-02  1.427041E-02  3.024497E-03
    -6.1500  1.044820E-02  5.038262E-02  1.680493E-02  3.354007E-03
    -5.7000  1.611887E-02  5.464969E-02  1.891701E-02  3.705855E-03
    -5.2500  1.615430E-02  5.811213E-02  2.315415E-02  4.080434E-03
    -4.8000  1.318507E-02  6.347053E-02  3.123717E-02  4.478098E-03
    -4.3500  1.432274E-02  7.949045E-02  3.997250E-02  4.899159E-03
    -3.9000  1.865790E-02  9.557858E-02  4.133138E-02  5.343895E-03
    -3.4500  2.495354E-02  1.122875E-01  3.888372E-02  5.812543E-03
    -3.0000  3.433256E-02  1.750068E-01  4.246692E-02  6.305300E-03
    -2.5500  4.176336E-02  1.772250E-01  4.150027E-02  6.822331E-03
    -2.1000  5.038594E-02  1.599778E-01  4.526586E-02  7.363761E-03
    -1.6500  6.083402E-02  1.501540E-01  4.492481E-02  7.929681E-03
    -1.2000  5.885065E-02  1.527568E-01  3.981813E-02  8.520148E-03
    -0.7500  5.114753E-02  1.586709E-01  3.398912E-02  9.135186E-03
    -0.3000  4.826777E-02  1.523108E-01  3.116953E-02  9.774782E-03
     0.1500  5.007972E-02  1.357361E-01  3.084280E-02  1.043890E-02
     0.6000  5.425354E-02  1.302294E-01  3.178898E-02  1.112745E-02
     1.0500  5.881822E-02  1.414032E-01  3.321503E-02  1.184035E-02
     1.5000  6.296703E-02  1.762197E-01  3.608694E-02  1.257746E-02
     1.9500  6.466556E-02  2.446157E-01  4.319800E-02  1.333861E-02
     2.4000  5.991413E-02  3.859660E-01  5.719029E-02  1.412363E-02
     2.8500  4.993359E-02  4.315156E-01  6.304607E-02  1.493229E-02
     3.3000  4.103780E-02  2.889720E-01  5.410552E-02  1.576435E-02
     3.7500  3.489044E-02  2.123964E-01  4.900462E-02  1.661956E-02
     4.2000  3.293767E-02  1.801234E-01  4.731549E-02  1.749762E-02
     4.6500  3.606968E-02  1.620937E-01  4.806767E-02  1.839823E-02
     5.1000  4.367834E-02  1.551088E-01  4.986282E-02  1.932105E-02
     5.5500  5.409733E-02  1.559272E-01  5.143876E-02  2.026572E-02
     6.0000  7.865740E-02  1.636854E-01  5.454713E-02  2.123189E-02
     6.4500  1.461733E-01  2.193015E-01  5.868572E-02  2.221915E-02
     6.9000  9.059626E-02  1.765727E-01  5.889331E-02  2.322710E-02
     7.3500  3.904584E-02  1.191112E-01  6.184629E-02  2.425531E-02
     7.8000  2.639113E-02  1.058260E-01  6.638452E-02  2.530335E-02
     8.2500  2.225824E-02  1.076918E-01  7.231861E-02  2.637075E-02
     8.7000  2.077501E-02  1.183651E-01  7.981872E-02  2.745704E-02
     9.1500  2.052445E-02  1.356120E-01  8.907449E-02  2.856174E-02
     9.6000  2.145377E-02  1.564317E-01  9.959509E-02  2.968435E-02
    10.0500  2.412190E-02  1.753396E-01  1.095859E-01  3.082435E-02
    10.5000  2.790501E-02  1.852062E-01  1.169100E-01  3.198125E-02
    10.9500  3.109640E-02  1.841443E-01  1.207439E-01  3.315448E-02
    11.4000  3.399069E-02  1.813030E-01  1.221289E-01  3.434351E-02
    11.8500  3.834016E-02  1.879275E-01  1.237986E-01  3.554781E-02
    12.3000  4.434949E-02  2.075172E-01  1.265040E-01  3.676680E-02
    12.7500  4.717799E-02  2.222666E-01  1.249829E-01  3.799992E-02
    13.2000  4.473937E-02  2.105270E-01  1.179164E-01  3.924659E-02
    13.6500  4.162208E-02  1.890591E-01  1.106366E-01  4.050625E-02
    14.1000  4.012314E-02  1.725922E-01  1.056727E-01  4.177831E-02
    14.5500  4.006648E-02  1.574800E-01  1.027038E-01  4.306218E-02
    15.0000  4.082541E-02  1.404687E-01  1.011001E-01  4.435726E-02
